,frame,area
237,238,0.8170063662833726
238,239,0.8538715886097802
239,240,0.7870996397374521
240,241,0.7887775748901924
241,242,0.8402507032522265
242,243,0.8427676059813407
243,244,0.8555988747964226
244,245,0.7476188126141186
245,246,0.6221191333958416
246,247,0.5142377732813492
247,248,0.3901692740462868
248,249,0.2967477668657146
249,250,0.39915116221684416
250,251,0.7710605537185959
251,252,0.9113161920742209
252,253,0.7884814686867646
253,254,0.7917879879583432
254,255,0.8434585204560007
255,256,0.8373389922518876
256,257,0.9375709421112329
257,258,0.8336870157429791
258,259,0.69091447465824
259,260,0.5796772442382669
260,261,0.44746582440902116
261,262,0.3460494497359719
262,263,0.2748359078122636
263,264,0.5804668607807312
264,265,0.9036174307851718
265,266,0.8184868973004968
266,267,0.8028426195528804
267,268,0.8087647436213774
268,269,0.9137343927355234
269,270,0.9113161920742209
270,271,0.8940926812416684
271,272,0.7569955090559155
272,273,0.6464985441444971
273,274,0.5188274194344359
274,275,0.4113408675911757
275,276,0.2915165572718701
276,277,0.4374475645264738
277,278,0.871884715984797
278,279,0.90455510042935
279,280,0.8635937422888996
280,281,0.8606326802546511
281,282,0.897942061886193
282,283,0.8783990524601497
283,284,0.9288851601441035
284,285,0.8483442728125152
285,286,0.7348368948329462
286,287,0.5452302225731619
287,288,0.4084785076247315
288,289,0.35621576272022565
289,290,0.30049844544242743
290,291,0.6905196663870078
291,292,0.9515866357400188
292,293,0.933425455263288
293,294,0.9166461037358697
294,295,0.9892414746088906
295,296,1.0
296,297,0.9416670779252831
297,298,0.8945861915807123
298,299,0.8384740660316818
