,frame,area
192,193,0.7338266435080528
193,194,0.6676104594446686
194,195,0.6838135573056703
195,196,0.7291394037450319
196,197,0.7752742154226837
197,198,0.7785338694710775
198,199,0.7285445763639393
199,200,0.6931880368317119
200,201,0.6510028789645245
201,202,0.6702752861119697
202,203,0.7211687168383729
203,204,0.7402983654143568
204,205,0.7610697375621598
205,206,0.7373956077946164
206,207,0.7011825168336154
207,208,0.6242356468152932
208,209,0.6586404625377719
209,210,0.7136738918365896
210,211,0.7364438839848677
211,212,0.7536462918461044
212,213,0.6958766565942549
213,214,0.6681814937305194
214,215,0.6173832353850913
215,216,0.6642556330152997
216,217,0.7185038901710717
217,218,0.7307097480311204
218,219,0.720645268743011
219,220,0.666206666825286
220,221,0.6190725451473966
221,222,0.5893073829974526
222,223,0.6293987484831897
223,224,0.6779366627804616
224,225,0.6821718337338485
225,226,0.6757001118275472
226,227,0.6138856503842584
227,228,0.5760308358514356
228,229,0.5726284232315778
229,230,0.6038211710961463
230,231,0.647743224916128
231,232,0.6591401175378894
232,233,0.6495752932498974
233,234,0.6033215160960288
234,235,0.5201170620286
235,236,0.5388660210806806
236,237,0.5865711770444207
237,238,0.6050108258583342
238,239,0.6174308215755776
239,240,0.5940184158557178
240,241,0.564443598467724
241,242,0.49208879583145004
242,243,0.5031763782150416
243,244,0.5496205001308604
244,245,0.5592091175140969
245,246,0.5708439410882946
246,247,0.51709533893264
247,248,0.52613671512527
248,249,0.4729591472554662
249,250,0.4860453496395329
250,251,0.4992505174998218
251,252,0.5357729186989927
252,253,0.4977277594042196
253,254,0.47260225082681007
254,255,0.48811534892574143
255,256,0.44466915701063536
256,257,0.46824811439720093
257,258,0.47493397416069694
258,259,0.5045325846439352
259,260,0.4952770705941132
260,261,0.4893050036879293
261,262,0.4831901782102841
262,263,0.44821432820195456
263,264,0.4670108734445268
264,265,0.4502843274881631
265,266,0.48566466011563497
266,267,0.47238811296961536
267,268,0.46111018582407365
268,269,0.45242570606009974
269,270,0.4382688143900647
270,271,0.4552332912988649
271,272,0.45311570582217015
272,273,0.4872350044017234
273,274,0.5081729282162322
274,275,0.4936829332127803
275,276,0.4800256965428628
276,277,0.4764329391610547
277,278,0.4655357015394135
278,279,0.4909705203549929
279,280,0.5290156796497659
280,281,0.5117180994075514
281,282,0.509529134645126
282,283,0.5590187727521465
283,284,0.5306336101263406
284,285,0.5699398034690322
285,286,0.6166694425277791
286,287,0.6173356491946024
287,288,0.6402721930095892
288,289,0.6263056461015017
289,290,0.5241856813152811
290,291,0.36455780532489446
291,292,0.31057127221680325
292,293,0.2427371576768417
293,294,0.13952271050940956
294,295,0.06859549358776135
295,296,0.04989412072616559
296,297,0.015013443098812536
297,298,0.024530681196316906
298,299,0.0
299,300,0.005734135953746009
300,301,0.02407861238668567
301,302,0.030407575721525616
302,303,0.059078255490256984
303,304,0.04894239691641423
304,305,0.04829998334483272
305,306,0.03771205596136005
306,307,0.028075852387637424
307,308,0.09272169216493327
308,309,0.10326203335791968
309,310,0.10445168812010756
310,311,0.11227961645530393
311,312,0.12522306026791055
312,313,0.12236788883865911
313,314,0.1286492659830115
314,315,0.1097099621689779
315,316,0.16262580599110077
316,317,0.1935330367127465
317,318,0.21934854505222642
318,319,0.21606509790858555
319,320,0.18120821337647824
320,321,0.15824787646624977
321,322,0.13566822907992052
322,323,0.14468581217730478
323,324,0.18451545361536092
324,325,0.1856099359965737
325,326,0.21475647767018072
326,327,0.25834542815674816
327,328,0.2419043993433099
328,329,0.25884508315686827
329,330,0.22015751029051375
330,331,0.2284613005305871
331,332,0.27116990649313655
332,333,0.2639130124437897
333,334,0.2898950724499754
334,335,0.2855171429251218
335,336,0.27564300839896266
336,337,0.2809488686383205
337,338,0.2620809441100203
338,339,0.29141783054557496
339,340,0.300459206738205
340,341,0.314497132932023
341,342,0.3039805848342797
342,343,0.29048989983106804
343,344,0.32858264531632997
344,345,0.3192319588855301
345,346,0.33445953984153864
346,347,0.31418782269385315
347,348,0.30555092912036813
348,349,0.3410026410335707
349,350,0.3172809250755438
350,351,0.33188988555521265
351,352,0.32201575102905083
352,353,0.3362678150800636
353,354,0.345451949844155
354,355,0.3298912655547348
355,356,0.3489257417497435
356,357,0.363391943657951
357,358,0.33779057317566313
358,359,0.3536367746080088
359,360,0.3308191962692417
360,361,0.3496633277023002
361,362,0.3533036712745945
362,363,0.3686264246115782
363,364,0.4144043398605711
364,365,0.39655951842775294
365,366,0.389683313902304
366,367,0.3854957291394033
367,368,0.37490780175592925
368,369,0.3982964143805472
369,370,0.3886364177115801
370,371,0.4464536391539159
371,372,0.4690808727307327
372,373,0.4396488139142029
373,374,0.43239191986485603
374,375,0.4206619239096804
375,376,0.4262533012919637
376,377,0.4134764091460642
377,378,0.4654167360631939
378,379,0.5001784482143287
379,380,0.4861167289252662
380,381,0.45611363582288295
381,382,0.44029122748578436
382,383,0.46586880487282517
383,384,0.4712222513026719
384,385,0.4555188084417903
385,386,0.5010349996431023
386,387,0.4967760355944709
387,388,0.5008208617859102
388,389,0.4750529396369165
389,390,0.4828094886863835
390,391,0.4743867329700906
391,392,0.4621332889195557
392,393,0.5046039639296659
393,394,0.523162578219799
394,395,0.5417925717956654
395,396,0.5185943039329978
396,397,0.49725189749934395
397,398,0.5115515477408455
398,399,0.4908515548787733
399,400,0.4696281139213391
400,401,0.5089105141687889
401,402,0.5273501629827023
402,403,0.5447905017963782
403,404,0.500226034404815
404,405,0.511432582264626
405,406,0.49275500249827336
406,407,0.48121535130505066
407,408,0.5117180994075514
408,409,0.5283256798876955
409,410,0.5557591187037527
410,411,0.5548073948940013
411,412,0.5106712032168249
412,413,0.4958005186894751
413,414,0.49151776154559923
414,415,0.5034856884532114
415,416,0.5364629184610631
416,417,0.5651335982297944
417,418,0.5744842846605916
418,419,0.5487401556068424
419,420,0.532870161079255
420,421,0.5274453353636774
421,422,0.49313569202217394
422,423,0.5384139522710494
423,424,0.5493825691784239
424,425,0.593590140141331
425,426,0.5996097932380011
426,427,0.5379618834614182
427,428,0.5277308525066029
428,429,0.5468605010825841
429,430,0.5446477432249168
430,431,0.5732946298984037
431,432,0.598372552285327
432,433,0.6027266887149335
433,434,0.553237050607913
434,435,0.5894025553784277
435,436,0.5649670465630859
436,437,0.5711770444217089
437,438,0.6148611672892516
438,439,0.6345142639605973
439,440,0.6493849484879471
440,441,0.6121725475267059
441,442,0.544076708939066
442,443,0.5744842846605916
443,444,0.5576863594184973
444,445,0.5713673891836593
445,446,0.6502414999167234
446,447,0.698589069452045
447,448,0.6814818339717807
448,449,0.6159794427657087
449,450,0.57334221608889
450,451,0.590877727283541
451,452,0.5623498060862736
452,453,0.6313735753884204
453,454,0.6771514906374161
454,455,0.6968521734992508
455,456,0.657046325156439
456,457,0.5873563491874663
457,458,0.6175735801470416
458,459,0.6144090984796203
459,460,0.6441504675343199
460,461,0.6922838992124468
461,462,0.7162911323134018
462,463,0.7017297580242219
463,464,0.6207856480049492
464,465,0.6106973756215953
465,466,0.6239025434818816
466,467,0.6386780556282562
467,468,0.672273906112445
468,469,0.7029432058816515
469,470,0.7060838944538284
470,471,0.682338385400557
471,472,0.608555997049656
472,473,0.6139570296699891
473,474,0.6275666801494203
474,475,0.6466725356301597
475,476,0.6789121796854547
476,477,0.6851221775440751
477,478,0.6759618358752282
478,479,0.6214994408622613
479,480,0.6108163410978122
480,481,0.5985391039520328
481,482,0.609840824192819
482,483,0.6529777058697552
483,484,0.676009422065717
484,485,0.6867639011158942
485,486,0.6621142544433604
486,487,0.5933997953793808
487,488,0.609079445145018
488,489,0.6140284089557198
489,490,0.6359180565799799
490,491,0.6649932189678537
491,492,0.67869804182826
492,493,0.691094244450259
493,494,0.6192390968141052
494,495,0.6232363368150556
495,496,0.5993956553808091
496,497,0.6008470341906779
497,498,0.6476004663446666
498,499,0.6735825263508524
499,500,0.7070594113588242
500,501,0.6342525399129164
501,502,0.6401532275333696
502,503,0.621832544195673
503,504,0.612933926574507
504,505,0.6800780413523981
505,506,0.6909038996883087
506,507,0.7009921720716652
507,508,0.6635418401579848
508,509,0.6324680577696359
509,510,0.6543101192034072
510,511,0.6189059934806909
511,512,0.6654928739679737
512,513,0.7016821718337329
513,514,0.7036569987389664
514,515,0.6991363106426514
515,516,0.6600680482523963
516,517,0.6750576982559657
517,518,0.6624711508720165
518,519,0.6839801089723762
519,520,0.7421066406528818
520,521,0.7606890480382592
521,522,0.7586190487520507
522,523,0.7162197530276712
523,524,0.7265221632682197
524,525,0.7100097551690481
525,526,0.7103428585024624
526,527,0.7623307716100783
527,528,0.7938090366175723
528,529,0.8048490328106775
529,530,0.7665421494682235
530,531,0.7275214732684573
531,532,0.738799400413999
532,533,0.7096766518356364
533,534,0.7726569749458687
534,535,0.8042304123343404
535,536,0.8381831592471852
536,537,0.8215041994813105
537,538,0.7485545694639413
538,539,0.7715149063741698
539,540,0.7320659544600141
540,541,0.7861000737585941
541,542,0.8181493730519389
542,543,0.8558614290133003
543,544,0.866520735682505
544,545,0.7619024958956916
545,546,0.7896690380451579
546,547,0.7600228413714333
547,548,0.8049917913821389
548,549,0.8273810940065192
549,550,0.853101429965024
550,551,0.8704465963977247
551,552,0.7701586999452761
552,553,0.7915486925694161
553,554,0.7788193866140029
554,555,0.8008517928097271
555,556,0.8447738466297062
556,557,0.8593828071093751
557,558,0.8666397011587219
558,559,0.8134859263841625
559,560,0.7959266220942671
560,561,0.7883128316162641
561,562,0.8047538604297023
562,563,0.8669252183016473
563,564,0.8610959099669275
564,565,0.8549097052035489
565,566,0.8278569559113949
566,567,0.7986152418568127
567,568,0.7951414499512242
568,569,0.8058245497156706
569,570,0.8756572842561074
570,571,0.8785362487806033
571,572,0.8758238359228133
572,573,0.8626186680625271
573,574,0.805229722334578
574,575,0.8296414380546754
575,576,0.8227176473387428
576,577,0.8531728092507547
577,578,0.9043517571200833
578,579,0.9094910656927353
579,580,0.8954293464036729
580,581,0.8427990197244754
581,582,0.8439410882961744
582,583,0.8485569487734645
583,584,0.8813914202098548
584,585,0.9198172690285283
585,586,0.9229341645054607
586,587,0.9098003759309052
587,588,0.8551714292512299
588,589,0.8751100430655011
589,590,0.8631421161578889
590,591,0.8877917628304255
591,592,0.9149158914083129
592,593,0.9458469152252004
593,594,0.9129410645030794
594,595,0.8647838397297107
595,596,0.8738014228270936
596,597,0.8455828118679961
597,598,0.8818196959242416
598,599,0.895001070689286
