,frame,area
242,243,0.8826991546976034
243,244,0.7202509264417375
244,245,0.6150604306440277
245,246,0.6783006757575012
246,247,0.7627340325041777
247,248,0.8099886162714658
248,249,0.8506551699082028
249,250,0.8804950710877504
250,251,0.8319325695739567
251,252,0.6959817860343438
252,253,0.6077700002422067
253,254,0.6873107757889894
254,255,0.76224961852399
255,256,0.8045631796933661
256,257,0.8793566982343107
257,258,0.9201927967641136
258,259,0.8461501198924606
259,260,0.6849129265870604
260,261,0.6450456560176331
261,262,0.7370116501562226
262,263,0.817012618984183
263,264,0.8415239663816687
264,265,0.8891903020321166
265,266,0.9295419865817317
266,267,0.8107152372417457
267,268,0.6638409184489054
268,269,0.6453120837067351
269,270,0.7362365877879229
270,271,0.8010511783370057
271,272,0.8523990602368781
272,273,0.8895051711192384
273,274,0.9109162690435235
274,275,0.7650349989100687
275,276,0.6108460290163974
276,277,0.6166105553806271
277,278,0.7233753966139462
278,279,0.7818683847215817
279,280,0.8114418582120273
280,281,0.8458594715043468
281,282,0.8615060430644023
282,283,0.7222612444595147
283,284,0.5740547872211589
284,285,0.588054351248577
285,286,0.6797781383970745
286,287,0.745488894809503
287,288,0.7896916705016104
288,289,0.8044420761983182
289,290,0.8279119335384022
290,291,0.6786882069416511
291,292,0.5656502046649065
292,293,0.583258652844721
293,294,0.6642284496330552
294,295,0.7300603095405334
295,296,0.7613534526606441
296,297,0.7935669823431106
297,298,0.7940998377213165
298,299,0.662193910916268
299,300,0.5375057524160143
300,301,0.5766706227141718
301,302,0.6488967471601235
302,303,0.7061787003172914
303,304,0.7601181970111649
304,305,0.7986048877370605
305,306,0.7460944122847386
306,307,0.6260324072952732
307,308,0.511904473563107
308,309,0.5568580909245041
309,310,0.6223266403468406
310,311,0.6859059752464459
311,312,0.7094242739845461
312,313,0.7534090633855696
313,314,0.6892242110107286
314,315,0.5594012643204872
315,316,0.457068811005886
316,317,0.5099425969433479
317,318,0.6012546322086855
318,319,0.6524571899145001
319,320,0.6816431322207958
320,321,0.7225518928476267
321,322,0.65248141061351
322,323,0.49434446678131044
323,324,0.4495361736139693
324,325,0.500302758737616
325,326,0.5864800058129677
326,327,0.6584639232688254
327,328,0.6754668539734044
328,329,0.7012134570203695
329,330,0.6156175067212435
330,331,0.45178869862184223
331,332,0.4060115774941256
332,333,0.4749436868748026
333,334,0.5444086516336855
334,335,0.6249909172378715
335,336,0.6523118657204441
336,337,0.6798508004941024
337,338,0.5885145445297548
338,339,0.4090391648702982
339,340,0.41744374742655066
340,341,0.483227165936009
341,342,0.5754595877637023
342,343,0.6290599946714458
343,344,0.6641800082350371
344,345,0.6863177271296038
345,346,0.5944486157870504
346,347,0.4239106740620521
347,348,0.42018068641460954
348,349,0.5036936565989285
349,350,0.5972097754741192
350,351,0.6491873955482353
351,352,0.6816915736188138
352,353,0.6863419478286138
353,354,0.5950783539612942
354,355,0.41751640952357866
355,356,0.4279070893986003
356,357,0.5067696853731192
357,358,0.6121539467629029
358,359,0.6694601206190809
359,360,0.6732869910625613
360,361,0.711991668079541
361,362,0.6131954368203065
362,363,0.4359725821687209
363,364,0.4508925327584947
364,365,0.5353985516021992
365,366,0.6459902632789987
366,367,0.7007532637391917
367,368,0.7341536076731177
368,369,0.7651561024051147
369,370,0.7354373047206132
370,371,0.592704725458377
371,372,0.45050500157434487
372,373,0.5297793494320236
373,374,0.6067042894857934
374,375,0.6715188800348779
375,376,0.7466514883619544
376,377,0.757357037324096
377,378,0.7920652990045294
378,379,0.7830309782740331
379,380,0.6296170707486616
380,381,0.5005691864267198
381,382,0.5881512340446149
382,383,0.671712645626952
383,384,0.7533364012885415
384,385,0.7926950371787731
385,386,0.8081236224477427
386,387,0.8339671082907457
387,388,0.771671470438636
388,389,0.6475888294136161
389,390,0.5546540073146511
390,391,0.6312882989803088
391,392,0.6845011747039006
392,393,0.7757163271732022
393,394,0.8008574127449316
394,395,0.8224622762612926
395,396,0.8395136483638914
396,397,0.750115048320295
397,398,0.5938915397098347
398,399,0.5457407900792008
399,400,0.6290599946714458
400,401,0.6573013297163759
401,402,0.7420979969481922
402,403,0.7537723738707095
403,404,0.7579625547993316
404,405,0.7591251483517812
405,406,0.6419454065444324
406,407,0.5128006394264527
407,408,0.5342117373507397
408,409,0.6089083730956464
409,410,0.6592389856371251
410,411,0.709763363770678
411,412,0.7153583452418436
412,413,0.6974834693729252
413,414,0.657228667619348
414,415,0.5244750163489718
415,416,0.48419599389638274
416,417,0.5556954973720546
417,418,0.5987841209097287
418,419,0.6882553830503549
419,420,0.6971686002858033
420,421,0.7023033884757911
421,422,0.7006321602441439
422,423,0.5543633589265373
423,424,0.4661757938334102
424,425,0.5003512001356358
425,426,0.5681691573618813
426,427,0.6434228691840038
427,428,0.6887155763315328
428,429,0.7099086879647339
429,430,0.6719064112190278
430,431,0.5738125802310651
431,432,0.4823310000726615
432,433,0.48608520841911396
433,434,0.5500762952018791
434,435,0.6160777000024213
435,436,0.6536440041659596
436,437,0.6937777024244908
437,438,0.6819095599098978
438,439,0.5937462155157788
439,440,0.4698331193838247
440,441,0.43856419696272386
441,442,0.5035967738028906
442,443,0.576186208733984
443,444,0.6178700317291146
444,445,0.657398212512412
445,446,0.656986460629254
446,447,0.6040642332937723
447,448,0.4838569041102528
448,449,0.41785549930971044
449,450,0.48443820088647666
450,451,0.5600310024947309
451,452,0.5796739893913326
452,453,0.6439315038632015
453,454,0.6429384552038161
454,455,0.599995155860198
455,456,0.4851406011577484
456,457,0.39947198876159434
457,458,0.46888851212245913
458,459,0.5361978346695088
459,460,0.566740136120328
460,461,0.6257902003051812
461,462,0.6525056313125199
462,463,0.6029743018383508
463,464,0.48262164846077343
464,465,0.3837769758035209
465,466,0.44071983917455887
466,467,0.46484365538789474
467,468,0.4924552522585793
468,469,0.521350546176763
469,470,0.5186136071887023
470,471,0.4538474580376393
471,472,0.3370310267154305
472,473,0.18838859689490503
473,474,0.2534211737350736
474,475,0.31242279652190685
475,476,0.35967738028919494
476,477,0.38823358442124506
477,478,0.4273500133213845
478,479,0.3970014774626393
479,480,0.2917383195679016
480,481,0.14605081502652076
481,482,0.21735655291011674
482,483,0.27175624288516986
483,484,0.30723956693390103
484,485,0.34584736115484277
485,486,0.3924237653498673
486,487,0.38351054811441887
487,488,0.2832126335166031
488,489,0.13733136338314642
489,490,0.21687213892992896
490,491,0.2566909681013383
491,492,0.28578002761159604
492,493,0.34773657567757393
493,494,0.3901954610410043
494,495,0.3657325550415384
495,496,0.28292198512849115
496,497,0.14876353331557152
497,498,0.2016857606510514
498,499,0.2626977014556637
499,500,0.274202533485115
500,501,0.3170005086346789
501,502,0.3401312761886311
502,503,0.32470269091965964
503,504,0.2655315232397605
504,505,0.10620776515610149
505,506,0.11655000363310503
506,507,0.18230920144355345
507,508,0.2187129120546421
508,509,0.2551408433647389
509,510,0.27468694746530276
510,511,0.2797975149562806
511,512,0.24574321214910277
512,513,0.08314965969917906
513,514,0.04410589289606762
514,515,0.09656792695037147
515,516,0.16152784169351025
516,517,0.1859423062949599
517,518,0.23607915324436282
518,519,0.2566667474023302
519,520,0.23506188388596924
520,521,0.09087606268316795
521,522,0.0
522,523,0.06743042604209568
523,524,0.1493690507908053
524,525,0.18620873398406187
525,526,0.21592753166856338
526,527,0.24785041296291793
527,528,0.2720226705742719
528,529,0.1586455785113954
529,530,0.03906798750211957
530,531,0.09022210380991609
531,532,0.16787366483396565
532,533,0.22341172766246017
533,534,0.2776660934434555
534,535,0.297938818514301
535,536,0.31947101993363397
536,537,0.24031777557100306
537,538,0.1075883449996368
538,539,0.17974180734855866
539,540,0.23658778792355872
540,541,0.2851502894373523
541,542,0.34875384503596757
542,543,0.39114006830236986
543,544,0.395136483638918
544,545,0.3291350788383739
545,546,0.2079589216944788
546,547,0.2817836122750497
547,548,0.34747014798847015
548,549,0.38820936372223697
549,550,0.45144960883571045
550,551,0.4896940925715105
551,552,0.5106692179136276
552,553,0.43161285634703284
553,554,0.2940635066728025
554,555,0.33504492939666136
555,556,0.40770702642478274
556,557,0.43599680286773085
557,558,0.5178385448204026
558,559,0.54772688739797
559,560,0.542979630392132
560,561,0.4726911618669315
561,562,0.3309516312640771
562,563,0.3567224550100503
563,564,0.41589362268994945
564,565,0.4508925327584947
565,566,0.5217622980599209
566,567,0.5499794124058411
567,568,0.5468065008356143
568,569,0.469082277714535
569,570,0.3212149102623092
570,571,0.3600649114733448
571,572,0.4398236733112113
572,573,0.4964516675951256
573,574,0.5646813767045309
574,575,0.5628406035798196
575,576,0.5318138881488108
576,577,0.47506479036985044
577,578,0.3088139123695104
578,579,0.31627388766439724
579,580,0.37292610264732146
580,581,0.3980187468210329
581,582,0.4607503572553105
582,583,0.47637270811635596
583,584,0.45588199675442653
584,585,0.37508174485915646
585,586,0.23300312447017216
586,587,0.21144670235182925
587,588,0.28527139293240017
588,589,0.2970184319519453
589,590,0.3325501973986964
590,591,0.3720299367839757
591,592,0.388330467217283
592,593,0.3284084578680941
593,594,0.18361711919005896
594,595,0.11785792137961056
595,596,0.2253978249812293
596,597,0.22096543706251323
597,598,0.25322740814299777
598,599,0.278707583500859
