,frame,area
162,163,0.061224489795918366
163,164,0.21768707482993196
164,165,0.2585034013605442
165,166,0.5170068027210885
166,167,0.05442176870748299
167,168,0.36054421768707484
168,169,0.20408163265306123
169,170,0.19047619047619047
170,171,0.07482993197278912
171,172,0.05442176870748299
172,173,0.23809523809523808
173,174,0.9183673469387755
174,175,0.08843537414965986
175,176,0.32653061224489793
176,177,0.25170068027210885
177,178,0.29931972789115646
178,179,0.17006802721088435
179,180,0.09523809523809523
180,181,0.40816326530612246
181,182,0.6870748299319728
182,183,0.46258503401360546
183,184,0.17006802721088435
184,185,0.20408163265306123
185,186,0.3673469387755102
186,187,0.3129251700680272
187,188,0.10204081632653061
188,189,0.3401360544217687
189,190,0.4489795918367347
190,191,0.5782312925170068
191,192,0.013605442176870748
192,193,0.5374149659863946
193,194,0.1292517006802721
194,195,0.3197278911564626
195,196,0.1564625850340136
196,197,0.16326530612244897
197,198,0.2108843537414966
198,199,0.4897959183673469
199,200,0.047619047619047616
200,201,0.5782312925170068
201,202,0.14965986394557823
202,203,0.32653061224489793
203,204,0.05442176870748299
204,205,0.061224489795918366
205,206,0.32653061224489793
206,207,0.4897959183673469
207,208,0.30612244897959184
208,209,0.22448979591836735
209,210,0.32653061224489793
210,211,0.30612244897959184
211,212,0.3197278911564626
212,213,0.05442176870748299
213,214,0.2585034013605442
214,215,0.272108843537415
215,216,0.5510204081632653
216,217,0.02040816326530612
217,218,0.3333333333333333
218,219,0.23129251700680273
219,220,0.23809523809523808
220,221,0.04081632653061224
221,222,0.14285714285714285
222,223,0.11564625850340136
223,224,0.48299319727891155
224,225,0.02040816326530612
225,226,0.47619047619047616
226,227,0.38095238095238093
227,228,0.3333333333333333
228,229,0.08163265306122448
229,230,0.06802721088435375
230,231,0.14285714285714285
231,232,0.54421768707483
232,233,0.4217687074829932
233,234,0.43537414965986393
234,235,0.20408163265306123
235,236,0.6462585034013606
236,237,0.14965986394557823
237,238,0.272108843537415
238,239,0.2925170068027211
239,240,0.673469387755102
240,241,0.7210884353741497
241,242,0.19047619047619047
242,243,0.5170068027210885
243,244,0.4965986394557823
244,245,0.06802721088435375
245,246,0.08163265306122448
246,247,0.16326530612244897
247,248,0.9319727891156463
248,249,0.7891156462585034
249,250,0.05442176870748299
250,251,0.46258503401360546
251,252,0.7551020408163265
252,253,0.027210884353741496
253,254,0.1836734693877551
254,255,0.08163265306122448
255,256,0.9659863945578231
256,257,0.6190476190476191
257,258,0.12244897959183673
258,259,0.3333333333333333
259,260,0.22448979591836735
260,261,0.09523809523809523
261,262,0.14965986394557823
262,263,0.08163265306122448
263,264,0.6598639455782312
264,265,0.46938775510204084
265,266,0.19047619047619047
266,267,0.2585034013605442
267,268,0.24489795918367346
268,269,0.14965986394557823
269,270,0.17006802721088435
270,271,0.061224489795918366
271,272,0.3333333333333333
272,273,0.7210884353741497
273,274,0.2653061224489796
274,275,0.43537414965986393
275,276,0.30612244897959184
276,277,0.3741496598639456
277,278,0.02040816326530612
278,279,0.05442176870748299
279,280,0.42857142857142855
280,281,0.8163265306122449
281,282,0.3333333333333333
282,283,0.3401360544217687
283,284,0.272108843537415
284,285,0.2789115646258503
285,286,0.1836734693877551
286,287,0.19727891156462585
287,288,0.3945578231292517
288,289,0.7482993197278912
289,290,0.6326530612244898
290,291,0.20408163265306123
291,292,0.43537414965986393
292,293,0.3469387755102041
293,294,0.027210884353741496
294,295,0.25170068027210885
295,296,0.3129251700680272
296,297,0.6462585034013606
297,298,0.6462585034013606
298,299,0.10884353741496598
