,frame,area
119,120,98.584229390681
120,121,98.69041218637993
121,122,98.66689068100358
122,123,98.55264336917563
123,124,98.5421146953405
124,125,98.6236559139785
125,126,98.59386200716845
126,127,98.68055555555556
127,128,98.6149193548387
128,129,98.65994623655914
129,130,98.60125448028674
130,131,98.49327956989248
131,132,98.19847670250896
132,133,97.24507168458781
133,134,97.26635304659499
134,135,98.19825268817205
135,136,99.17876344086021
136,137,99.28875448028674
137,138,99.97849462365592
138,139,100.32482078853046
139,140,99.9668458781362
140,141,99.5929659498208
141,142,99.3853046594982
142,143,99.22983870967742
143,144,99.00022401433692
144,145,98.96012544802868
145,146,98.94444444444444
146,147,98.81070788530467
147,148,98.77060931899642
148,149,98.79749103942652
149,150,98.81518817204301
150,151,98.71908602150538
151,152,98.73700716845879
152,153,98.76724910394265
153,154,98.79390681003584
154,155,98.77329749103943
155,156,98.66061827956989
156,157,98.75067204301075
157,158,98.71863799283155
158,159,98.71415770609319
159,160,98.73028673835125
160,161,98.72132616487455
161,162,98.6989247311828
162,163,98.70228494623656
163,164,98.7883064516129
164,165,98.73745519713262
165,166,98.76164874551971
166,167,98.69847670250896
167,168,98.71639784946237
168,169,98.76948924731182
169,170,98.69556451612904
170,171,98.69422043010752
171,172,98.58938172043011
172,173,98.5739247311828
173,174,98.56451612903226
174,175,98.58310931899642
175,176,98.51769713261649
176,177,98.4540770609319
177,178,98.50627240143369
178,179,98.49260752688173
179,180,98.09811827956989
180,181,97.20878136200717
181,182,97.09363799283155
182,183,97.79525089605735
183,184,98.86402329749104
184,185,99.11805555555556
185,186,99.55577956989248
186,187,100.37679211469533
187,188,99.78024193548387
188,189,99.45138888888889
189,190,99.27889784946237
190,191,99.03920250896057
191,192,98.96438172043011
192,193,98.9693100358423
193,194,98.81899641577061
194,195,98.85797491039426
195,196,98.77553763440861
196,197,98.75716845878136
197,198,98.68772401433692
198,199,98.6978046594982
199,200,98.62096774193549
200,201,98.67876344086021
201,202,98.60439068100358
202,203,98.6556899641577
203,204,98.59811827956989
204,205,98.54950716845879
205,206,98.53293010752688
206,207,98.48409498207886
207,208,98.41666666666667
208,209,98.45340501792114
209,210,98.47782258064517
210,211,98.43862007168458
211,212,98.51635304659499
212,213,98.47110215053763
213,214,98.4693100358423
214,215,98.43458781362007
215,216,98.42025089605735
216,217,98.39045698924731
217,218,98.38284050179212
218,219,98.42517921146954
219,220,98.04883512544802
220,221,97.11559139784946
221,222,96.9260752688172
222,223,97.55555555555556
223,224,98.56003584229391
224,225,99.14493727598567
225,226,99.49551971326164
226,227,100.57123655913979
227,228,99.8546146953405
228,229,99.4502688172043
229,230,99.25739247311827
230,231,99.0510752688172
231,232,98.99059139784946
232,233,98.89964157706093
233,234,98.85573476702508
234,235,98.76500896057348
235,236,98.68033154121864
236,237,98.69713261648745
237,238,98.6415770609319
238,239,98.63015232974911
239,240,98.6798835125448
240,241,98.57325268817205
241,242,98.58131720430107
242,243,98.58467741935483
243,244,98.59901433691756
244,245,98.61088709677419
245,246,98.6581541218638
246,247,98.58534946236558
247,248,98.53651433691756
248,249,98.5855734767025
249,250,98.46460573476702
250,251,98.51321684587813
251,252,98.42965949820788
252,253,98.51568100358423
253,254,98.49775985663082
254,255,98.44354838709677
255,256,98.42204301075269
256,257,98.50291218637993
257,258,98.44847670250896
258,259,98.3635752688172
259,260,98.45990143369175
260,261,98.43010752688173
261,262,98.40120967741936
262,263,98.44489247311827
263,264,98.31742831541219
264,265,97.41084229390681
265,266,96.9133064516129
266,267,97.53517025089606
267,268,98.42876344086021
268,269,99.11424731182795
269,270,99.26321684587813
270,271,100.48835125448029
271,272,99.87387992831542
272,273,99.42495519713262
273,274,99.25291218637993
274,275,99.07997311827957
275,276,98.92450716845879
276,277,98.82818100358423
277,278,98.7589605734767
278,279,98.6964605734767
279,280,98.72311827956989
280,281,98.65165770609319
281,282,98.69601254480287
282,283,98.73543906810036
283,284,98.69422043010752
284,285,98.81070788530467
285,286,98.67943548387096
286,287,98.79301075268818
287,288,98.68906810035843
288,289,98.8252688172043
289,290,98.87858422939068
290,291,98.8024193548387
291,292,98.79009856630825
292,293,98.78808243727599
293,294,98.82571684587813
294,295,98.8456541218638
295,296,98.89650537634408
296,297,98.79390681003584
297,298,98.83691756272401
298,299,98.79749103942652
299,300,98.88463261648745
300,301,98.9144265232975
301,302,98.81675627240143
302,303,98.20855734767025
303,304,98.00784050179212
304,305,98.62724014336918
305,306,99.47558243727599
306,307,99.85416666666667
307,308,99.4986559139785
308,309,100.38373655913979
309,310,100.17517921146954
310,311,99.959229390681
311,312,99.85752688172043
312,313,99.6785394265233
313,314,99.62186379928315
314,315,99.57370071684588
315,316,99.43548387096774
316,317,99.37992831541219
317,318,99.37231182795699
318,319,99.34744623655914
319,320,99.23947132616487
320,321,99.36872759856631
321,322,99.19690860215054
322,323,99.26612903225806
323,324,99.14023297491039
324,325,99.19914874551971
325,326,99.07952508960574
326,327,98.99014336917563
327,328,98.97983870967742
328,329,98.92921146953405
329,330,98.91106630824373
330,331,98.76993727598567
331,332,98.65165770609319
332,333,98.54704301075269
333,334,98.40143369175627
334,335,98.22804659498208
335,336,98.15972222222223
336,337,98.18122759856631
337,338,98.08512544802868
338,339,98.07078853046595
339,340,98.03808243727599
340,341,98.06496415770609
341,342,98.02464157706093
342,343,98.12813620071685
343,344,98.17069892473118
344,345,98.334229390681
345,346,98.44578853046595
346,347,98.4285394265233
347,348,98.35416666666667
348,349,97.62948028673836
349,350,97.35909498207886
350,351,97.68010752688173
351,352,98.1888440860215
352,353,98.56854838709677
353,354,98.5179211469534
354,355,99.55801971326164
355,356,99.14045698924731
356,357,98.88978494623656
357,358,98.8086917562724
358,359,98.63149641577061
359,360,98.7730734767025
360,361,98.77284946236558
361,362,98.8239247311828
362,363,98.68906810035843
363,364,98.78337813620071
364,365,98.8252688172043
365,366,98.7576164874552
366,367,98.74955197132617
367,368,98.75425627240143
368,369,98.73678315412187
369,370,98.73073476702508
370,371,98.75515232974911
371,372,98.67629928315412
372,373,98.61895161290323
373,374,98.7040770609319
374,375,98.61581541218638
375,376,98.6008064516129
376,377,98.63485663082437
377,378,98.60887096774194
378,379,98.61962365591398
379,380,98.58221326164875
380,381,98.60685483870968
381,382,98.57213261648745
382,383,98.50739247311827
383,384,98.62903225806451
384,385,98.60058243727599
385,386,98.58826164874552
386,387,98.64516129032258
387,388,98.54435483870968
388,389,98.61715949820788
389,390,98.28382616487455
390,391,97.28539426523298
391,392,97.10103046594982
392,393,97.70721326164875
393,394,98.62656810035843
394,395,98.82840501792114
395,396,99.41218637992831
396,397,100.3228046594982
397,398,99.7193100358423
398,399,99.41487455197132
399,400,99.17786738351255
400,401,99.19332437275986
401,402,99.06586021505376
402,403,99.04256272401433
403,404,99.01120071684588
404,405,98.87567204301075
405,406,98.97446236559139
406,407,98.92159498207886
407,408,98.89784946236558
408,409,98.831541218638
409,410,98.92831541218638
410,411,98.84610215053763
411,412,98.7793458781362
412,413,98.81429211469533
413,414,98.8239247311828
414,415,98.86267921146954
415,416,98.81877240143369
416,417,98.80734767025089
417,418,98.85170250896057
418,419,98.89762544802868
419,420,98.82213261648745
420,421,98.80465949820788
421,422,98.74641577060932
422,423,98.73902329749104
423,424,98.68436379928315
424,425,98.69982078853046
425,426,98.56160394265233
426,427,98.57683691756273
427,428,98.46505376344086
428,429,98.43637992831542
429,430,97.81765232974911
430,431,96.95362903225806
431,432,96.77262544802868
432,433,97.30421146953405
433,434,97.84744623655914
434,435,98.3125
435,436,99.5510752688172
436,437,99.70721326164875
437,438,99.5383064516129
438,439,99.36827956989248
439,440,99.18996415770609
440,441,99.0739247311828
441,442,99.05398745519713
442,443,98.9081541218638
443,444,98.87589605734767
444,445,98.80600358422939
445,446,98.78673835125448
446,447,98.82034050179212
447,448,98.86155913978494
448,449,98.86962365591398
449,450,98.7959229390681
450,451,98.83938172043011
451,452,98.84027777777777
452,453,98.8355734767025
453,454,98.83534946236558
454,455,98.87029569892474
455,456,98.88754480286738
456,457,98.92159498207886
457,458,98.92226702508961
458,459,98.96886200716845
459,460,98.9068100358423
460,461,98.99260752688173
461,462,99.00873655913979
462,463,99.0013440860215
463,464,98.9923835125448
464,465,99.00537634408602
465,466,98.92697132616487
466,467,98.95183691756273
467,468,98.99910394265233
468,469,98.9923835125448
469,470,99.01702508960574
470,471,98.92764336917563
471,472,98.31070788530467
472,473,97.19466845878136
473,474,97.0318100358423
474,475,97.30779569892474
475,476,97.76590501792114
476,477,98.07706093189964
477,478,99.62925627240143
478,479,99.83221326164875
479,480,99.54995519713262
480,481,99.3646953405018
481,482,99.31451612903226
482,483,99.28785842293907
483,484,99.26456093189964
484,485,99.1975806451613
485,486,99.16868279569893
486,487,99.18122759856631
487,488,99.26769713261649
488,489,99.2399193548387
489,490,99.19802867383513
490,491,99.25179211469533
491,492,99.19735663082437
492,493,99.14426523297492
493,494,99.17831541218638
494,495,99.13239247311827
495,496,99.06003584229391
496,497,99.03293010752688
497,498,99.09632616487455
498,499,98.99484767025089
499,500,99.03405017921148
500,501,99.02956989247312
501,502,98.9719982078853
502,503,99.08266129032258
503,504,98.95833333333333
504,505,98.96774193548387
505,506,98.93951612903226
506,507,98.93772401433692
507,508,98.95049283154121
508,509,98.93145161290323
509,510,98.92764336917563
510,511,98.71012544802868
511,512,97.87007168458781
512,513,97.11200716845879
513,514,96.9655017921147
514,515,97.37432795698925
515,516,97.8239247311828
516,517,98.59901433691756
517,518,100.16218637992831
518,519,99.79009856630825
519,520,99.4605734767025
520,521,99.39717741935483
521,522,99.33579749103943
522,523,99.25112007168458
523,524,99.17025089605735
524,525,99.05891577060932
525,526,99.02486559139786
526,527,98.96662186379929
527,528,98.87275985663082
528,529,98.92652329749104
529,530,98.88463261648745
530,531,98.82101254480287
531,532,98.80421146953405
532,533,98.79054659498208
533,534,98.7334229390681
534,535,98.74260752688173
535,536,98.80779569892474
536,537,98.63687275985663
537,538,98.70273297491039
538,539,98.64224910394265
539,540,98.66890681003584
540,541,98.65210573476702
541,542,98.67428315412187
542,543,98.59901433691756
543,544,98.53853046594982
544,545,98.54166666666667
545,546,98.47244623655914
546,547,98.56272401433692
547,548,98.53808243727599
548,549,98.43055555555556
549,550,97.25313620071685
550,551,96.65501792114695
551,552,96.87656810035843
552,553,97.70586917562724
553,554,98.50537634408602
554,555,99.18503584229391
555,556,100.3201164874552
556,557,99.72804659498208
557,558,99.42204301075269
558,559,99.20161290322581
559,560,99.06003584229391
560,561,98.9144265232975
561,562,98.89426523297492
562,563,98.88104838709677
563,564,98.8111559139785
564,565,98.77374551971326
565,566,98.71303763440861
566,567,98.7959229390681
567,568,98.65456989247312
568,569,98.6989247311828
569,570,98.67697132616487
570,571,98.71124551971326
571,572,98.59386200716845
572,573,98.67943548387096
573,574,98.61715949820788
574,575,98.62701612903226
575,576,98.60931899641577
576,577,98.51433691756273
577,578,98.57773297491039
578,579,98.58624551971326
579,580,98.56877240143369
580,581,98.56608422939068
581,582,98.5701164874552
582,583,98.57885304659499
583,584,98.50918458781362
584,585,98.49126344086021
585,586,98.51052867383513
586,587,98.46012544802868
587,588,97.44466845878136
588,589,96.82840501792114
589,590,97.05197132616487
590,591,98.0230734767025
591,592,98.61155913978494
592,593,99.14068100358423
593,594,100.49327956989248
594,595,100.00313620071685
595,596,99.62455197132617
596,597,99.38664874551971
597,598,99.22916666666667
598,599,99.03136200716845
599,600,98.99820788530467
