,frame,area
245,245,1.3133546666666667
246,246,1.3151875555555557
247,247,1.3122808888888888
248,248,1.309792
249,249,1.309336888888889
250,250,1.3089333333333333
251,251,1.3081137777777778
252,252,1.311303111111111
253,253,1.3145208888888888
254,254,1.3135875555555556
255,255,1.3098631111111112
256,256,1.3087288888888888
257,257,1.3070826666666666
258,258,1.3105955555555555
259,259,1.314864
260,260,1.313088
261,261,1.3099235555555555
262,262,1.3080053333333332
263,263,1.3078453333333333
264,264,1.3087128888888888
265,265,1.3122506666666667
266,266,1.3132835555555555
267,267,1.3106364444444445
268,268,1.3077902222222222
269,269,1.3078648888888889
270,270,1.3084693333333333
271,271,1.3087217777777778
272,272,1.3131697777777778
273,273,1.3132266666666668
274,274,1.310184888888889
275,275,1.3082755555555556
276,276,1.3093777777777778
277,277,1.309512888888889
278,278,1.312688
279,279,1.3138328888888888
280,280,1.3120231111111111
281,281,1.3089084444444445
282,282,1.3085884444444444
283,283,1.3101244444444444
284,284,1.3116088888888888
285,285,1.3151555555555556
286,286,1.3127004444444443
287,287,1.3088604444444445
288,288,1.3085813333333334
289,289,1.3088266666666666
290,290,1.3107111111111112
291,291,1.3144195555555556
292,292,1.313016888888889
293,293,1.3095875555555556
294,294,1.3082862222222222
295,295,1.3080248888888888
296,296,1.3083626666666666
297,297,1.3107875555555555
298,298,1.3132302222222223
299,299,1.3113511111111111
300,300,1.3072977777777777
301,301,1.307376
302,302,1.3073813333333333
303,303,1.306600888888889
304,304,1.310840888888889
305,305,1.313031111111111
306,306,1.3108604444444445
307,307,1.3071751111111112
308,308,1.306439111111111
309,309,1.3059484444444445
310,310,1.3089973333333333
311,311,1.311960888888889
312,312,1.311048888888889
313,313,1.3080035555555556
314,314,1.3054524444444444
315,315,1.3057226666666666
316,316,1.3058435555555556
317,317,1.3073244444444445
318,318,1.311240888888889
319,319,1.3109315555555556
320,320,1.3064515555555556
321,321,1.3058008888888888
322,322,1.304872888888889
323,323,1.305744
324,324,1.3101635555555555
325,325,1.3103964444444445
326,326,1.3068177777777779
327,327,1.3050097777777778
328,328,1.305543111111111
329,329,1.3038595555555557
330,330,1.3067235555555556
331,331,1.3116977777777779
332,332,1.309080888888889
333,333,1.3059075555555555
334,334,1.3048977777777777
335,335,1.304688
336,336,1.304872888888889
337,337,1.3096622222222223
338,338,1.310616888888889
339,339,1.3066773333333332
340,340,1.3051022222222222
341,341,1.3042417777777777
342,342,1.3037546666666666
343,343,1.3077084444444445
344,344,1.310656
345,345,1.3084693333333333
346,346,1.305496888888889
347,347,1.3046577777777777
348,348,1.3050595555555555
349,349,1.3031413333333333
350,350,1.3076106666666667
351,351,1.3104017777777779
352,352,1.3093564444444445
353,353,1.304664888888889
354,354,1.3041902222222221
355,355,1.3036568888888889
356,356,1.3038506666666667
357,357,1.307928888888889
358,358,1.3102293333333332
359,359,1.3074862222222223
360,360,1.3040764444444444
361,361,1.3043377777777778
362,362,1.302464
363,363,1.302584888888889
364,364,1.308119111111111
365,365,1.3100408888888888
366,366,1.3076142222222222
367,367,1.3042791111111112
368,368,1.3040551111111112
369,369,1.3036302222222222
370,370,1.3077546666666666
371,371,1.3107662222222223
372,372,1.308823111111111
373,373,1.305072
374,374,1.30528
375,375,1.3031075555555556
376,376,1.305911111111111
377,377,1.3098524444444444
378,378,1.3092195555555555
379,379,1.30592
380,380,1.3040977777777778
381,381,1.3038897777777778
382,382,1.3038897777777778
383,383,1.307928888888889
384,384,1.3105048888888888
385,385,1.3067573333333333
386,386,1.3049422222222222
387,387,1.304184888888889
388,388,1.3034844444444444
389,389,1.3058506666666667
390,390,1.3098542222222223
391,391,1.3116764444444444
392,392,1.3068213333333334
393,393,1.3054577777777778
394,394,1.305048888888889
395,395,1.3032693333333334
396,396,1.3065386666666667
397,397,1.309960888888889
398,398,1.3099022222222223
399,399,1.3067377777777778
400,400,1.3048355555555555
401,401,1.30344
402,402,1.3014275555555554
403,403,1.3046791111111111
404,404,1.3096746666666668
405,405,1.3109582222222222
406,406,1.3071022222222222
407,407,1.3050737777777779
408,408,1.3043484444444444
409,409,1.3012586666666666
410,410,1.3065546666666668
411,411,1.310792888888889
412,412,1.311392
413,413,1.3070435555555555
414,414,1.3059146666666666
415,415,1.302136888888889
416,416,1.3049048888888888
417,417,1.3096408888888889
418,418,1.3125617777777778
419,419,1.3090293333333334
420,420,1.3061706666666666
421,421,1.3054684444444444
422,422,1.3021795555555555
423,423,1.3083626666666666
424,424,1.3116675555555555
425,425,1.3114257777777778
426,426,1.3069208888888888
427,427,1.3064657777777777
428,428,1.303015111111111
429,429,1.3058808888888889
430,430,1.3118524444444444
431,431,1.3124195555555556
432,432,1.3094346666666667
433,433,1.3070044444444444
434,434,1.3060604444444444
435,435,1.30312
436,436,1.3094897777777779
437,437,1.3131057777777777
438,438,1.3129173333333333
439,439,1.3084
440,440,1.3060924444444444
441,441,1.3040266666666667
442,442,1.3067875555555555
443,443,1.3118328888888888
444,444,1.3129155555555556
445,445,1.3095591111111111
446,446,1.3061902222222221
447,447,1.3042595555555556
448,448,1.3070915555555556
449,449,1.3130382222222223
450,450,1.313648
451,451,1.3103804444444445
452,452,1.3071502222222222
453,453,1.3062613333333333
454,454,1.3033404444444445
455,455,1.3083342222222223
456,456,1.3140017777777777
457,457,1.3141386666666666
458,458,1.309376
459,459,1.3066115555555555
460,460,1.3046684444444445
461,461,1.3050062222222223
462,462,1.311392
463,463,1.3144515555555556
464,464,1.311751111111111
465,465,1.3070702222222221
466,466,1.3058275555555556
467,467,1.3062346666666667
468,468,1.3111715555555556
469,469,1.3146506666666666
470,470,1.313408
471,471,1.3082844444444444
472,472,1.3067466666666667
473,473,1.3034488888888889
474,474,1.3087484444444444
475,475,1.3141742222222221
476,476,1.314807111111111
477,477,1.3098364444444444
478,478,1.3067804444444444
479,479,1.3041137777777778
480,480,1.3079555555555555
481,481,1.3142115555555556
482,482,1.31496
483,483,1.3097937777777777
484,484,1.3066755555555556
485,485,1.3066257777777779
486,486,1.3037297777777779
487,487,1.3097262222222221
488,488,1.3153617777777777
489,489,1.3142631111111112
490,490,1.3099555555555555
491,491,1.3074275555555555
492,492,1.3055697777777777
493,493,1.3060622222222222
494,494,1.3137635555555556
495,495,1.315688888888889
496,496,1.3132924444444445
497,497,1.307671111111111
498,498,1.3066133333333334
499,499,1.3037795555555556
500,500,1.3068817777777777
501,501,1.3134133333333333
502,502,1.3145297777777778
503,503,1.3116
504,504,1.3074542222222223
505,505,1.3057813333333332
506,506,1.304631111111111
507,507,1.3119253333333334
508,508,1.3145386666666667
509,509,1.3133884444444444
510,510,1.3079804444444445
511,511,1.3059697777777777
512,512,1.3039715555555556
513,513,1.3076675555555555
514,514,1.3135608888888888
515,515,1.3140124444444445
516,516,1.309392
517,517,1.306360888888889
518,518,1.3049973333333333
519,519,1.3039555555555555
520,520,1.3110026666666668
521,521,1.3134862222222223
522,522,1.3125635555555555
523,523,1.3072586666666666
524,524,1.3067146666666667
525,525,1.3042542222222222
526,526,1.3089191111111111
527,527,1.3134346666666668
528,528,1.3121564444444445
529,529,1.3078382222222222
530,530,1.3053973333333333
531,531,1.303096888888889
532,532,1.3053795555555556
533,533,1.3117706666666666
534,534,1.3133848888888888
535,535,1.3096764444444444
536,536,1.305479111111111
537,537,1.304871111111111
538,538,1.303952
539,539,1.3090044444444444
540,540,1.313728
541,541,1.3117546666666666
542,542,1.3084711111111111
543,543,1.3059715555555556
544,544,1.3043573333333334
545,545,1.3088782222222222
546,546,1.3120195555555556
547,547,1.3114186666666667
548,548,1.3074204444444444
549,549,1.3056693333333333
550,550,1.3057244444444445
551,551,1.3072266666666668
552,552,1.3100728888888888
553,553,1.308176
554,554,1.3065173333333333
555,555,1.30608
556,556,1.307095111111111
557,557,1.3082026666666666
558,558,1.3106577777777777
559,559,1.3113173333333332
560,560,1.3083502222222223
561,561,1.3083004444444444
562,562,1.3076035555555556
563,563,1.3080337777777777
564,564,1.311168
565,565,1.3122613333333333
566,566,1.3083804444444445
567,567,1.3076124444444444
568,568,1.3083164444444444
569,569,1.3102684444444443
570,570,1.3132195555555555
571,571,1.3142293333333332
572,572,1.3096604444444444
573,573,1.3070133333333334
574,574,1.3076337777777778
575,575,1.3092586666666666
576,576,1.3123893333333334
577,577,1.3127715555555555
578,578,1.3086826666666667
579,579,1.3062186666666666
580,580,1.3068533333333334
581,581,1.3072248888888889
582,582,1.3096142222222222
583,583,1.3124888888888888
584,584,1.3109617777777778
585,585,1.3059484444444445
586,586,1.305824
587,587,1.3063893333333334
588,588,1.3087164444444443
589,589,1.3111342222222222
590,590,1.3111893333333333
591,591,1.305751111111111
592,592,1.3046826666666667
593,593,1.3055502222222222
594,594,1.3068
595,595,1.3101084444444444
596,596,1.311392
597,597,1.3066791111111111
598,598,1.3044764444444445
