,frame,area
116,116,2.199847111111111
117,117,2.2018986666666667
118,118,2.2047324444444443
119,119,2.2053866666666666
120,120,2.2076426666666666
121,121,2.2098026666666666
122,122,2.201557333333333
123,123,2.1933973333333334
124,124,2.1861386666666665
125,125,2.180261333333333
126,126,2.1714115555555558
127,127,2.177189333333333
128,128,2.182808888888889
129,129,2.1876853333333335
130,130,2.192152888888889
131,131,2.196197333333333
132,132,2.1986026666666665
133,133,2.2022666666666666
134,134,2.2031555555555555
135,135,2.199886222222222
136,136,2.195889777777778
137,137,2.186920888888889
138,138,2.1817831111111112
139,139,2.1772124444444443
140,140,2.179905777777778
141,141,2.183536
142,142,2.1880231111111113
143,143,2.1899057777777777
144,144,2.195797333333333
145,145,2.1972746666666665
146,146,2.194024888888889
147,147,2.1871075555555555
148,148,2.181553777777778
149,149,2.174040888888889
150,150,2.1783306666666666
151,151,2.1831644444444445
152,152,2.1871057777777776
153,153,2.1898257777777776
154,154,2.1929155555555555
155,155,2.1982346666666666
156,156,2.196807111111111
157,157,2.1928657777777776
158,158,2.1836177777777777
159,159,2.177472
160,160,2.1751946666666666
161,161,2.178529777777778
162,162,2.1812444444444443
163,163,2.185575111111111
164,164,2.188760888888889
165,165,2.194414222222222
166,166,2.1979075555555556
167,167,2.1980995555555554
168,168,2.195808
169,169,2.190533333333333
170,170,2.183018666666667
171,171,2.1768426666666665
172,172,2.1791377777777776
173,173,2.1848746666666665
174,174,2.189648
175,175,2.1939715555555557
176,176,2.197189333333333
177,177,2.202520888888889
178,178,2.201658666666667
179,179,2.19352
180,180,2.184311111111111
181,181,2.1797955555555557
182,182,2.178053333333333
183,183,2.182954666666667
184,184,2.187800888888889
185,185,2.1893653333333334
186,186,2.1941866666666665
187,187,2.1978524444444445
188,188,2.2001866666666667
189,189,2.1952462222222224
190,190,2.1872195555555556
191,191,2.182448
192,192,2.175390222222222
193,193,2.1806097777777778
194,194,2.184120888888889
195,195,2.1881155555555556
196,196,2.191168
197,197,2.19464
198,198,2.197064888888889
199,199,2.203464888888889
200,200,2.2014346666666667
201,201,2.194496
202,202,2.185079111111111
203,203,2.1810524444444446
204,204,2.1745955555555554
205,205,2.1796426666666666
206,206,2.1841866666666667
207,207,2.1883804444444444
208,208,2.1929493333333334
209,209,2.1947608888888888
210,210,2.1984195555555557
211,211,2.2012053333333332
212,212,2.2047733333333333
213,213,2.1991751111111113
214,214,2.189626666666667
215,215,2.1797404444444446
216,216,2.176512
217,217,2.1747857777777777
218,218,2.182199111111111
219,219,2.186016
220,220,2.1902791111111113
221,221,2.1930844444444446
222,222,2.196750222222222
223,223,2.200698666666667
224,224,2.2004408888888887
225,225,2.191080888888889
226,226,2.1786968888888887
227,227,2.1762026666666667
228,228,2.17024
229,229,2.177184
230,230,2.1815253333333335
231,231,2.186128
232,232,2.18912
233,233,2.1912195555555556
234,234,2.1948924444444446
235,235,2.198184888888889
236,236,2.2000444444444445
237,237,2.201511111111111
238,238,2.202599111111111
239,239,2.2013813333333334
240,240,2.2026346666666665
241,241,2.202568888888889
242,242,2.203384888888889
243,243,2.203655111111111
244,244,2.204183111111111
245,245,2.206526222222222
246,246,2.2048373333333333
247,247,2.2066986666666666
248,248,2.2094737777777778
249,249,2.2105955555555554
250,250,2.210704
251,251,2.2093226666666665
252,252,2.2085422222222224
253,253,2.2039964444444444
254,254,2.1980675555555558
255,255,2.190538666666667
256,256,2.1898382222222224
257,257,2.1947875555555556
258,258,2.1969937777777777
259,259,2.200496
260,260,2.202494222222222
261,261,2.204785777777778
262,262,2.2067448888888888
263,263,2.2091484444444442
264,264,2.2102275555555555
265,265,2.211943111111111
266,266,2.2119875555555555
267,267,2.211456
268,268,2.2048142222222222
269,269,2.1961635555555556
270,270,2.192254222222222
271,271,2.1907235555555555
272,272,2.1952177777777777
273,273,2.196432
274,274,2.198903111111111
275,275,2.200714666666667
276,276,2.2018097777777776
277,277,2.2060284444444442
278,278,2.2076782222222224
279,279,2.2136284444444443
280,280,2.216241777777778
281,281,2.2188764444444447
282,282,2.2135466666666668
283,283,2.2110346666666665
284,284,2.202136888888889
285,285,2.199416888888889
286,286,2.192295111111111
287,287,2.197208888888889
288,288,2.2010222222222224
289,289,2.2029475555555558
290,290,2.2052835555555554
291,291,2.207064888888889
292,292,2.21064
293,293,2.213582222222222
294,294,2.2153244444444447
295,295,2.216782222222222
296,296,2.216661333333333
297,297,2.212629333333333
298,298,2.205589333333333
299,299,2.1973884444444445
300,300,2.191799111111111
301,301,2.190904888888889
302,302,2.1947768888888888
303,303,2.1982417777777776
304,304,2.201973333333333
305,305,2.2041564444444446
306,306,2.2080248888888887
307,307,2.211488
308,308,2.214776888888889
309,309,2.2167644444444443
310,310,2.217991111111111
311,311,2.219336888888889
312,312,2.2187182222222224
313,313,2.2119235555555554
314,314,2.207489777777778
315,315,2.1972284444444443
316,316,2.193664
317,317,2.189264
318,318,2.19344
319,319,2.1986755555555555
320,320,2.2018293333333334
321,321,2.204567111111111
322,322,2.2080017777777776
323,323,2.209096888888889
324,324,2.2099786666666668
325,325,2.2085937777777778
326,326,2.2045937777777778
327,327,2.194184888888889
328,328,2.187365333333333
329,329,2.187365333333333
330,330,2.184663111111111
331,331,2.1889457777777777
332,332,2.1938613333333334
333,333,2.195552
334,334,2.1990382222222222
335,335,2.2019057777777777
336,336,2.206424888888889
337,337,2.204183111111111
338,338,2.2009653333333334
339,339,2.1897457777777776
340,340,2.184353777777778
341,341,2.1842844444444443
342,342,2.1849831111111113
343,343,2.191927111111111
344,344,2.195278222222222
345,345,2.1991768888888887
346,346,2.201486222222222
347,347,2.205687111111111
348,348,2.203847111111111
349,349,2.1990595555555554
350,350,2.187504
351,351,2.180440888888889
352,352,2.1762506666666668
353,353,2.17824
354,354,2.1853262222222223
355,355,2.1893066666666665
356,356,2.192856888888889
357,357,2.1974133333333334
358,358,2.2019644444444446
359,359,2.204832
360,360,2.2076266666666666
361,361,2.211418666666667
362,362,2.2071484444444445
363,363,2.1967075555555557
364,364,2.1836462222222224
365,365,2.184688
366,366,2.1778062222222223
367,367,2.1843075555555553
368,368,2.190885333333333
369,369,2.1946844444444444
370,370,2.1957546666666667
371,371,2.2014097777777777
372,372,2.20304
373,373,2.1984604444444447
374,374,2.1888035555555554
375,375,2.1783111111111113
376,376,2.181047111111111
377,377,2.1771555555555557
378,378,2.1860835555555553
379,379,2.190647111111111
380,380,2.194958222222222
381,381,2.1987235555555555
382,382,2.202016
383,383,2.2053742222222223
384,384,2.207352888888889
385,385,2.202862222222222
386,386,2.199024
387,387,2.190069333333333
388,388,2.1859875555555557
389,389,2.181888
390,390,2.183024
391,391,2.1877635555555557
392,392,2.1917173333333335
393,393,2.1938364444444445
394,394,2.1968213333333333
395,395,2.2004106666666665
396,396,2.2021155555555554
397,397,2.1975964444444442
398,398,2.1944
399,399,2.1849937777777777
400,400,2.184184888888889
401,401,2.1783466666666667
402,402,2.1812
403,403,2.185271111111111
404,404,2.189246222222222
405,405,2.1915626666666665
406,406,2.1947182222222223
407,407,2.197038222222222
408,408,2.198944
409,409,2.1994666666666665
410,410,2.1956906666666667
411,411,2.190561777777778
412,412,2.1804266666666665
413,413,2.1805511111111113
414,414,2.173088
415,415,2.177127111111111
416,416,2.1796088888888887
417,417,2.1818257777777776
418,418,2.1863697777777777
419,419,2.190048
420,420,2.191489777777778
421,421,2.1883413333333332
422,422,2.185233777777778
423,423,2.1753386666666668
424,424,2.175303111111111
425,425,2.1671146666666665
426,426,2.170432
427,427,2.1754844444444443
428,428,2.179310222222222
429,429,2.1825155555555558
430,430,2.1824426666666668
431,431,2.1730044444444445
432,432,2.165176888888889
433,433,2.164272
434,434,2.159864888888889
435,435,2.164830222222222
436,436,2.1685653333333335
437,437,2.1724942222222223
438,438,2.1771964444444443
439,439,2.1801813333333335
440,440,2.1763786666666665
441,441,2.1677866666666668
442,442,2.1623537777777777
443,443,2.1583004444444445
444,444,2.1561333333333335
445,445,2.16176
446,446,2.1663253333333334
447,447,2.168759111111111
448,448,2.174407111111111
449,449,2.177521777777778
450,450,2.1715946666666666
451,451,2.1613813333333334
452,452,2.162008888888889
453,453,2.153488
454,454,2.1527644444444443
455,455,2.157185777777778
456,456,2.1611164444444446
457,457,2.166016
458,458,2.169527111111111
459,459,2.173694222222222
460,460,2.1697173333333333
461,461,2.1605866666666667
462,462,2.155329777777778
463,463,2.149761777777778
464,464,2.1486524444444446
465,465,2.1533386666666665
466,466,2.1577742222222223
467,467,2.162888888888889
468,468,2.166037333333333
469,469,2.16888
470,470,2.1715751111111112
471,471,2.1689031111111112
472,472,2.1594613333333332
473,473,2.156245333333333
474,474,2.151402666666667
475,475,2.1472391111111113
476,476,2.151271111111111
477,477,2.1560053333333333
478,478,2.1596657777777777
479,479,2.1631804444444445
480,480,2.166967111111111
481,481,2.167502222222222
482,482,2.1644462222222223
483,483,2.157313777777778
484,484,2.1574222222222224
485,485,2.1450755555555556
486,486,2.1431626666666665
487,487,2.148183111111111
488,488,2.151861333333333
489,489,2.154967111111111
490,490,2.1590986666666665
491,491,2.1631164444444444
492,492,2.1631751111111113
493,493,2.15808
494,494,2.1497226666666664
495,495,2.1469404444444447
496,496,2.134977777777778
497,497,2.137808
498,498,2.1423768888888888
499,499,2.146704
500,500,2.1511697777777776
501,501,2.1553244444444446
502,502,2.1578577777777777
503,503,2.160865777777778
504,504,2.1591146666666665
505,505,2.1539413333333335
506,506,2.1462933333333334
507,507,2.1396568888888887
508,508,2.133511111111111
509,509,2.137751111111111
510,510,2.142014222222222
511,511,2.146046222222222
512,512,2.1485528888888887
513,513,2.1516515555555555
514,514,2.156184888888889
515,515,2.1547537777777777
516,516,2.1520266666666665
517,517,2.146216888888889
518,518,2.139304888888889
519,519,2.1298595555555555
520,520,2.1311075555555554
521,521,2.1351555555555555
522,522,2.1388106666666666
523,523,2.1426897777777776
524,524,2.1471822222222223
525,525,2.1525191111111113
526,526,2.1528586666666665
527,527,2.1520177777777776
528,528,2.1487555555555558
529,529,2.1414755555555556
530,530,2.135866666666667
531,531,2.132401777777778
532,532,2.137376
533,533,2.1421315555555553
534,534,2.1470204444444443
535,535,2.151025777777778
536,536,2.1555395555555554
537,537,2.1600586666666666
538,538,2.159944888888889
539,539,2.1573084444444444
540,540,2.149710222222222
541,541,2.144721777777778
542,542,2.1351733333333334
543,543,2.1346435555555554
544,544,2.1405831111111113
545,545,2.1463626666666666
546,546,2.1508124444444445
547,547,2.1555733333333333
548,548,2.161169777777778
549,549,2.1635466666666665
550,550,2.1664177777777778
551,551,2.162112
552,552,2.1548604444444446
553,553,2.1474044444444442
554,554,2.1418951111111113
555,555,2.1358435555555557
556,556,2.1408426666666664
557,557,2.1455715555555557
558,558,2.1499342222222224
559,559,2.153201777777778
560,560,2.159063111111111
561,561,2.163416888888889
562,562,2.1659946666666667
563,563,2.160830222222222
564,564,2.1553955555555557
565,565,2.1481866666666667
566,566,2.1417244444444443
567,567,2.1365386666666666
568,568,2.142680888888889
569,569,2.1472266666666666
570,570,2.151386666666667
571,571,2.155386666666667
572,572,2.161121777777778
573,573,2.1661884444444444
574,574,2.1690773333333335
575,575,2.164362666666667
576,576,2.1621866666666665
577,577,2.156920888888889
578,578,2.153294222222222
579,579,2.1458311111111112
580,580,2.15152
581,581,2.156206222222222
582,582,2.159400888888889
583,583,2.1644764444444444
584,584,2.1666222222222222
585,585,2.1699324444444446
586,586,2.1728764444444444
587,587,2.1677404444444446
588,588,2.1652693333333333
589,589,2.1601368888888888
590,590,2.152817777777778
591,591,2.1467395555555555
592,592,2.147024
593,593,2.148709333333333
594,594,2.1498275555555555
595,595,2.1520711111111113
596,596,2.1554844444444443
597,597,2.1596284444444445
598,598,2.159432888888889
