,frame,area
269,269,2.8626168888888888
270,270,2.8777297777777777
271,271,2.8680035555555556
272,272,2.8477315555555553
273,273,2.8696675555555555
274,274,2.868510222222222
275,275,2.8683057777777776
276,276,2.880151111111111
277,277,2.8555786666666667
278,278,2.855738666666667
279,279,2.874631111111111
280,280,2.8658755555555557
281,281,2.8795164444444445
282,282,2.8651662222222223
283,283,2.851758222222222
284,284,2.876958222222222
285,285,2.8666933333333335
286,286,2.873968
287,287,2.870992
288,288,2.846801777777778
289,289,2.8689404444444446
290,290,2.869473777777778
291,291,2.8665066666666665
292,292,2.8762364444444444
293,293,2.852033777777778
294,294,2.842504888888889
295,295,2.8732782222222224
296,296,2.8675626666666667
297,297,2.8700373333333333
298,298,2.87112
299,299,2.8483431111111113
300,300,2.863136
301,301,2.8721724444444443
302,302,2.8666133333333335
303,303,2.8787875555555558
304,304,2.8559093333333334
305,305,2.8408373333333334
306,306,2.873050666666667
307,307,2.8693013333333335
308,308,2.871144888888889
309,309,2.872894222222222
310,310,2.8483075555555555
311,311,2.851690666666667
312,312,2.876423111111111
313,313,2.867095111111111
314,314,2.878328888888889
315,315,2.863242666666667
316,316,2.8422115555555556
317,317,2.870008888888889
318,318,2.8714257777777776
319,319,2.868168888888889
320,320,2.876184888888889
321,321,2.8518026666666665
322,322,2.845056
323,323,2.8770435555555554
324,324,2.8656142222222223
325,325,2.8746026666666666
326,326,2.8692906666666667
327,327,2.845493333333333
328,328,2.8576408888888887
329,329,2.873121777777778
330,330,2.8667093333333336
331,331,2.877911111111111
332,332,2.8581333333333334
333,333,2.855744
334,334,2.874430222222222
335,335,2.866647111111111
336,336,2.8776995555555556
337,337,2.8631804444444446
338,338,2.8456675555555555
339,339,2.8746044444444445
340,340,2.8691075555555554
341,341,2.8697404444444445
342,342,2.875255111111111
343,343,2.8501937777777777
344,344,2.8580462222222223
345,345,2.8748853333333333
346,346,2.8675022222222224
347,347,2.8782506666666667
348,348,2.8577368888888888
349,349,2.842846222222222
350,350,2.8755466666666667
351,351,2.8696373333333334
352,352,2.8726506666666665
353,353,2.8733884444444446
354,354,2.846810666666667
355,355,2.86672
356,356,2.8722346666666665
357,357,2.8691235555555554
358,358,2.8777013333333334
359,359,2.8524515555555556
360,360,2.852407111111111
361,361,2.8758951111111113
362,362,2.866798222222222
363,363,2.876501333333333
364,364,2.8629973333333334
365,365,2.8395626666666667
366,366,2.868512
367,367,2.8709973333333334
368,368,2.8681475555555553
369,369,2.8747004444444446
370,370,2.846144
371,371,2.842520888888889
372,372,2.874842666666667
373,373,2.8668515555555554
374,374,2.8706773333333335
375,375,2.862391111111111
376,376,2.8378595555555557
377,377,2.8536853333333334
378,378,2.8713635555555554
379,379,2.865861333333333
380,380,2.8720124444444446
381,381,2.8512
382,382,2.8332782222222224
383,383,2.861784888888889
384,384,2.8709315555555555
385,385,2.8669155555555554
386,386,2.8724835555555557
387,387,2.846373333333333
388,388,2.8362666666666665
389,389,2.8724373333333335
390,390,2.8690773333333333
391,391,2.871633777777778
392,392,2.862785777777778
393,393,2.8395111111111113
394,394,2.8451004444444443
395,395,2.873752888888889
396,396,2.8699573333333332
397,397,2.876391111111111
398,398,2.8568693333333335
399,399,2.838833777777778
400,400,2.8680995555555557
401,401,2.871649777777778
402,402,2.872138666666667
403,403,2.8686844444444444
404,404,2.845493333333333
405,405,2.8464764444444444
406,406,2.874183111111111
407,407,2.8695164444444443
408,408,2.874360888888889
409,409,2.855288888888889
410,410,2.838696888888889
411,411,2.8686115555555554
412,412,2.8693475555555557
413,413,2.8710275555555556
414,414,2.867584
415,415,2.843658666666667
416,416,2.8368586666666666
417,417,2.8701226666666666
418,418,2.8657422222222224
419,419,2.869838222222222
420,420,2.862808888888889
421,421,2.836551111111111
422,422,2.8404248888888888
423,423,2.8691982222222223
424,424,2.864097777777778
425,425,2.871568
426,426,2.853176888888889
427,427,2.832680888888889
428,428,2.8541297777777777
429,429,2.8674062222222223
430,430,2.8633013333333333
431,431,2.869496888888889
432,432,2.8451822222222223
433,433,2.835720888888889
434,434,2.868104888888889
435,435,2.861592888888889
436,436,2.8660977777777776
437,437,2.8643324444444445
438,438,2.8406826666666665
439,439,2.845799111111111
440,440,2.864081777777778
441,441,2.8593422222222222
442,442,2.870007111111111
443,443,2.85096
444,444,2.8367946666666666
445,445,2.8624675555555554
446,446,2.858679111111111
447,447,2.862360888888889
448,448,2.863742222222222
449,449,2.8420266666666665
450,450,2.8332017777777776
451,451,2.864248888888889
452,452,2.8587004444444446
453,453,2.865985777777778
454,454,2.8622097777777777
455,455,2.8403786666666666
456,456,2.845082666666667
457,457,2.8643573333333334
458,458,2.8603751111111113
459,459,2.8683253333333334
460,460,2.849992888888889
461,461,2.835754666666667
462,462,2.857527111111111
463,463,2.8625706666666666
464,464,2.8630346666666666
465,465,2.865914666666667
466,466,2.8424853333333333
467,467,2.8398026666666665
468,468,2.8643733333333334
469,469,2.860497777777778
470,470,2.8702684444444446
471,471,2.8514417777777776
472,472,2.8324355555555556
473,473,2.8439111111111113
474,474,2.8626737777777778
475,475,2.860154666666667
476,476,2.8660764444444444
477,477,2.841473777777778
478,478,2.8257937777777777
479,479,2.8577084444444445
480,480,2.860673777777778
481,481,2.8629457777777776
482,482,2.8513706666666665
483,483,2.828744888888889
484,484,2.8392924444444443
485,485,2.860567111111111
486,486,2.8605315555555557
487,487,2.8644017777777777
488,488,2.83896
489,489,2.825232
490,490,2.856689777777778
491,491,2.8614204444444447
492,492,2.863112888888889
493,493,2.8554506666666666
494,494,2.8331466666666665
495,495,2.8384355555555554
496,496,2.8626453333333335
497,497,2.859201777777778
498,498,2.8660213333333333
499,499,2.844494222222222
500,500,2.829872
501,501,2.8593333333333333
502,502,2.860567111111111
503,503,2.8643537777777777
504,504,2.8584782222222223
505,505,2.8331697777777776
506,506,2.852120888888889
507,507,2.861902222222222
508,508,2.863258666666667
509,509,2.8630986666666667
510,510,2.839198222222222
511,511,2.8389582222222223
512,512,2.8675253333333335
513,513,2.8628124444444443
514,514,2.8695253333333333
515,515,2.8489795555555557
516,516,2.829121777777778
517,517,2.854734222222222
518,518,2.863706666666667
519,519,2.8648764444444446
520,520,2.8633013333333333
521,521,2.8384053333333332
522,522,2.826439111111111
523,523,2.8625884444444445
524,524,2.8640355555555557
525,525,2.8682933333333334
526,526,2.858273777777778
527,527,2.8332302222222223
528,528,2.836736
529,529,2.864177777777778
530,530,2.8615644444444444
531,531,2.8687911111111113
532,532,2.8492106666666666
533,533,2.831184
534,534,2.84992
535,535,2.8630382222222224
536,536,2.8610115555555558
537,537,2.8655395555555554
538,538,2.8394506666666666
539,539,2.83184
540,540,2.863168
541,541,2.8576497777777776
542,542,2.864215111111111
543,543,2.8554684444444445
544,544,2.836110222222222
545,545,2.8623235555555557
546,546,2.8571413333333333
547,547,2.8639626666666667
548,548,2.8575715555555554
549,549,2.833118222222222
550,550,2.849982222222222
551,551,2.860984888888889
552,552,2.8581706666666666
553,553,2.8643608888888887
554,554,2.8421173333333334
555,555,2.842144
556,556,2.862766222222222
557,557,2.8586364444444445
558,558,2.8678382222222223
559,559,2.85048
560,560,2.8345617777777776
561,561,2.8608195555555556
562,562,2.8618186666666667
563,563,2.864942222222222
564,564,2.8630684444444445
565,565,2.838325333333333
566,566,2.851608888888889
567,567,2.867194666666667
568,568,2.8611484444444444
569,569,2.8701777777777777
570,570,2.8466062222222224
571,571,2.8386737777777777
572,572,2.8655964444444444
573,573,2.861806222222222
574,574,2.8682364444444444
575,575,2.8563466666666666
576,576,2.8359128888888887
577,577,2.8466542222222224
578,578,2.864145777777778
579,579,2.860154666666667
580,580,2.8669404444444444
581,581,2.846624
582,582,2.8324124444444445
583,583,2.860958222222222
584,584,2.862736
585,585,2.8640195555555557
586,586,2.8630275555555555
587,587,2.839416888888889
588,588,2.838327111111111
589,589,2.8658506666666668
590,590,2.861045333333333
591,591,2.8682702222222223
592,592,2.8533653333333335
593,593,2.832455111111111
594,594,2.8538666666666668
595,595,2.8633902222222223
596,596,2.862248888888889
597,597,2.8671804444444446
598,598,2.8423075555555557
