,frame,area
192,192,170850
193,193,176970
194,194,32130
195,195,44115
196,196,84915
197,197,29580
198,198,7140
199,199,2805
200,200,3570
201,201,765
202,202,0
203,203,0
204,204,765
205,205,255
206,206,7905
207,207,213180
208,208,146115
209,209,24480
210,210,36465
211,211,73185
212,212,22185
213,213,6375
214,214,2805
215,215,1275
216,216,1530
217,217,255
218,218,255
219,219,255
220,220,255
221,221,255
222,222,15810
223,223,215475
224,224,116025
225,225,28050
226,226,45135
227,227,68085
228,228,17850
229,229,3825
230,230,1275
231,231,2805
232,232,510
233,233,0
234,234,0
235,235,0
236,236,0
237,237,43605
238,238,202470
239,239,84660
240,240,35445
241,241,62220
242,242,60180
243,243,14790
244,244,5100
245,245,2040
246,246,1785
247,247,510
248,248,0
249,249,0
250,250,255
251,251,510
252,252,765
253,253,203235
254,254,157080
255,255,22185
256,256,38760
257,257,81345
258,258,24735
259,259,6885
260,260,3060
261,261,765
262,262,1020
263,263,0
264,264,0
265,265,765
266,266,255
267,267,27285
268,268,216495
269,269,94095
270,270,31620
271,271,54570
272,272,57120
273,273,10710
274,274,3825
275,275,1020
276,276,2040
277,277,0
278,278,255
279,279,510
280,280,255
281,281,0
282,282,0
283,283,255
284,284,44880
285,285,208080
286,286,98175
287,287,34680
288,288,61200
289,289,60945
290,290,14025
291,291,5355
292,292,3315
293,293,2805
294,294,255
295,295,0
296,296,0
297,297,0
298,298,255
299,299,0
300,300,78795
301,301,209355
302,302,78540
303,303,40545
304,304,72675
305,305,47940
306,306,11730
307,307,4590
308,308,3060
309,309,510
310,310,1530
311,311,0
312,312,1785
313,313,0
314,314,1020
315,315,0
316,316,255
317,317,14280
318,318,231540
319,319,130560
320,320,24225
321,321,45390
322,322,69615
323,323,16575
324,324,6630
325,325,3825
326,326,1785
327,327,0
328,328,0
329,329,255
330,330,0
331,331,255
332,332,9435
333,333,212925
334,334,128520
335,335,24225
336,336,41820
337,337,71910
338,338,17595
339,339,3570
340,340,5100
341,341,1785
342,342,510
343,343,0
344,344,0
345,345,0
346,346,0
347,347,0
348,348,510
349,349,36210
350,350,268260
351,351,169575
352,352,77010
353,353,72930
354,354,91800
355,355,33405
356,356,24480
357,357,34935
358,358,43860
359,359,30855
360,360,29070
361,361,29580
362,362,24990
363,363,16320
364,364,14535
365,365,21420
366,366,18615
367,367,59415
368,368,238170
369,369,113475
370,370,57885
371,371,83640
372,372,80835
373,373,39525
374,374,15555
375,375,11220
376,376,7650
377,377,6375
378,378,2805
379,379,2805
380,380,4080
381,381,0
382,382,0
383,383,4080
384,384,1275
385,385,7650
386,386,143820
387,387,182070
388,388,57885
389,389,57120
390,390,91290
391,391,55845
392,392,15810
393,393,17595
394,394,8160
395,395,12240
396,396,21930
397,397,7395
398,398,18870
399,399,5865
400,400,8925
401,401,6885
402,402,6630
403,403,26265
404,404,245565
405,405,104550
406,406,28050
407,407,46155
408,408,80325
409,409,24480
410,410,8670
411,411,11475
412,412,6375
413,413,5610
414,414,4335
415,415,1275
416,416,2295
417,417,510
418,418,54825
419,419,223890
420,420,76500
421,421,41820
422,422,66555
423,423,56610
424,424,19635
425,425,8925
426,426,2295
427,427,765
428,428,255
429,429,0
430,430,1020
431,431,255
432,432,0
433,433,0
434,434,37485
435,435,215475
436,436,80070
437,437,29070
438,438,57630
439,439,56610
440,440,14790
441,441,6630
442,442,3315
443,443,1275
444,444,510
445,445,0
446,446,0
447,447,765
448,448,765
449,449,0
450,450,11475
451,451,219045
452,452,123420
453,453,24225
454,454,47175
455,455,81345
456,456,25245
457,457,9690
458,458,4080
459,459,1530
460,460,255
461,461,255
462,462,255
463,463,0
464,464,0
465,465,0
466,466,29070
467,467,214710
468,468,103785
469,469,20910
470,470,53295
471,471,72165
472,472,20910
473,473,8925
474,474,2805
475,475,1275
476,476,0
477,477,0
478,478,255
479,479,510
480,480,0
481,481,255
482,482,0
483,483,115770
484,484,182070
485,485,59160
486,486,43605
487,487,81090
488,488,53040
489,489,16065
490,490,5865
491,491,2805
492,492,1020
493,493,0
494,494,0
495,495,0
496,496,255
497,497,7395
498,498,219300
499,499,122655
500,500,24735
501,501,45390
502,502,76245
503,503,21165
504,504,9180
505,505,4080
506,506,1785
507,507,255
508,508,0
509,509,0
510,510,0
511,511,0
512,512,510
513,513,0
514,514,53295
515,515,190995
516,516,88995
517,517,28815
518,518,69870
519,519,62220
520,520,18360
521,521,6885
522,522,2550
523,523,1530
524,524,0
525,525,0
526,526,255
527,527,0
528,528,1020
529,529,510
530,530,118065
531,531,168555
532,532,56100
533,533,44880
534,534,75990
535,535,49980
536,536,15810
537,537,5100
538,538,2805
539,539,1530
540,540,255
541,541,510
542,542,0
543,543,510
544,544,255
545,545,0
546,546,73440
547,547,187425
548,548,77265
549,549,27030
550,550,57885
551,551,68085
552,552,15300
553,553,7905
554,554,4590
555,555,2295
556,556,510
557,557,255
558,558,510
559,559,0
560,560,255
561,561,0
562,562,0
563,563,87720
564,564,184875
565,565,74460
566,566,35190
567,567,80835
568,568,52785
569,569,12240
570,570,8925
571,571,2805
572,572,510
573,573,765
574,574,0
575,575,510
576,576,0
577,577,255
578,578,7395
579,579,225675
580,580,135915
581,581,26520
582,582,43605
583,583,82875
584,584,26775
585,585,8670
586,586,3570
587,587,2040
588,588,0
589,589,0
590,590,1020
591,591,0
592,592,0
593,593,255
594,594,9180
595,595,227715
596,596,134130
597,597,21165
598,598,40290
