,frame,area
184,185,64.59015873015873
185,186,65.18444444444444
186,187,65.88190476190476
187,188,66.26571428571428
188,189,66.23873015873016
189,190,65.97555555555556
190,191,65.43555555555555
191,192,64.97619047619048
192,193,64.70412698412699
193,194,64.60825396825396
194,195,64.5463492063492
195,196,64.56
196,197,64.46984126984127
197,198,64.43555555555555
198,199,64.5247619047619
199,200,65.10730158730159
200,201,65.76126984126984
201,202,66.26031746031747
202,203,66.29428571428572
203,204,66.1768253968254
204,205,65.57428571428571
205,206,65.15396825396826
206,207,64.83873015873016
207,208,64.70507936507937
208,209,64.61428571428571
209,210,64.47968253968254
210,211,64.49047619047619
211,212,64.49777777777778
212,213,64.47396825396825
213,214,64.81079365079366
214,215,65.56920634920635
215,216,66.04793650793651
216,217,66.26857142857143
217,218,66.23174603174603
218,219,65.81015873015873
219,220,65.17714285714285
220,221,64.74126984126984
221,222,64.78571428571429
222,223,64.57809523809524
223,224,64.64666666666666
224,225,64.4815873015873
225,226,64.43460317460317
226,227,64.45206349206349
227,228,64.51523809523809
228,229,64.82539682539682
229,230,65.53682539682539
230,231,66.12984126984126
231,232,66.33619047619048
232,233,66.2520634920635
233,234,65.74190476190476
234,235,65.26730158730159
235,236,64.80063492063492
236,237,64.77428571428571
237,238,64.5831746031746
238,239,64.57841269841269
239,240,64.60634920634921
240,241,64.48571428571428
241,242,64.53587301587302
242,243,64.71460317460317
243,244,65.29777777777778
244,245,65.99396825396825
245,246,66.29079365079365
246,247,66.24412698412698
247,248,66.01936507936507
248,249,65.45206349206349
249,250,65.0552380952381
250,251,64.89968253968254
251,252,64.68222222222222
252,253,64.67492063492064
253,254,64.54539682539682
254,255,64.54444444444445
255,256,64.52539682539683
256,257,64.52095238095238
257,258,64.80634920634921
258,259,65.64349206349206
259,260,66.16603174603175
260,261,66.36825396825397
261,262,66.38095238095238
262,263,65.76857142857143
263,264,65.27047619047619
264,265,64.8768253968254
265,266,64.68666666666667
266,267,64.6631746031746
267,268,64.68857142857142
268,269,64.58603174603175
269,270,64.58
270,271,64.58222222222223
271,272,64.76285714285714
272,273,65.33619047619048
273,274,66.05174603174603
274,275,66.35460317460317
275,276,66.34507936507937
276,277,66.04730158730159
277,278,65.55714285714286
278,279,65.12603174603174
279,280,64.80603174603175
280,281,64.81460317460318
281,282,64.6447619047619
282,283,64.60984126984127
283,284,64.59555555555555
284,285,64.66571428571429
285,286,64.65142857142857
286,287,64.64444444444445
287,288,65.04412698412699
288,289,65.81333333333333
289,290,66.38380952380952
290,291,66.43015873015872
291,292,66.31460317460318
292,293,65.7247619047619
293,294,65.21460317460317
294,295,64.88349206349206
295,296,64.77079365079365
296,297,64.65269841269841
297,298,64.69555555555556
298,299,64.68793650793651
299,300,64.69015873015873
300,301,64.65492063492063
301,302,64.65873015873017
302,303,65.31238095238095
303,304,66.07904761904761
304,305,66.56730158730159
305,306,66.44
306,307,66.26380952380953
307,308,65.53904761904762
308,309,65.14031746031746
309,310,64.87492063492064
310,311,64.79301587301588
311,312,64.69873015873016
312,313,64.63333333333334
313,314,64.65047619047618
314,315,64.65492063492063
315,316,64.5847619047619
316,317,64.79396825396826
317,318,65.53809523809524
318,319,66.2631746031746
319,320,66.42222222222222
320,321,66.32825396825397
321,322,65.9615873015873
322,323,65.47365079365079
323,324,65.12190476190476
324,325,64.85015873015873
325,326,64.8
326,327,64.67619047619047
327,328,64.65587301587301
328,329,64.62920634920636
329,330,64.62761904761905
330,331,64.56984126984128
331,332,64.6647619047619
332,333,65.27809523809523
333,334,66.05714285714286
334,335,66.3984126984127
335,336,66.41714285714286
336,337,66.13047619047619
337,338,65.61968253968254
338,339,65.15936507936507
339,340,64.84444444444445
340,341,64.83047619047619
341,342,64.6215873015873
342,343,64.72412698412698
343,344,64.5463492063492
344,345,64.61714285714285
345,346,64.61650793650794
346,347,64.66285714285715
347,348,64.70857142857143
348,349,65.41428571428571
349,350,66.08380952380952
350,351,66.3847619047619
351,352,66.33650793650794
352,353,66.04222222222222
353,354,65.4726984126984
354,355,65.06285714285714
355,356,64.90222222222222
356,357,64.86063492063492
357,358,64.60507936507936
358,359,64.61777777777777
359,360,64.65492063492063
360,361,64.62126984126984
361,362,64.56888888888889
362,363,64.59746031746032
363,364,65.07968253968254
364,365,65.8615873015873
365,366,66.44571428571429
366,367,66.43174603174603
367,368,66.25301587301587
368,369,65.65619047619047
369,370,65.1768253968254
370,371,64.87968253968253
371,372,64.7663492063492
372,373,64.62126984126984
373,374,64.66698412698413
374,375,64.61333333333333
375,376,64.64603174603175
376,377,64.58031746031746
377,378,64.55460317460317
378,379,64.95650793650793
379,380,65.6463492063492
380,381,66.38888888888889
381,382,66.42095238095239
382,383,66.45174603174603
383,384,65.78507936507937
384,385,65.23333333333333
385,386,64.91428571428571
386,387,64.78126984126985
387,388,64.73873015873016
388,389,64.6568253968254
389,390,64.61968253968254
390,391,64.59428571428572
391,392,64.57777777777778
392,393,64.53809523809524
393,394,64.5831746031746
394,395,65.15746031746032
395,396,65.9047619047619
396,397,66.39111111111112
397,398,66.40666666666667
398,399,66.21777777777778
399,400,65.66888888888889
400,401,65.17238095238095
401,402,64.9415873015873
402,403,64.89746031746031
403,404,64.72349206349206
404,405,64.66761904761904
405,406,64.60730158730159
406,407,64.53206349206349
407,408,64.56380952380952
408,409,64.63746031746032
409,410,64.75619047619048
410,411,64.85333333333334
411,412,65.4536507936508
412,413,66.13809523809523
413,414,66.40761904761905
414,415,66.2831746031746
415,416,65.75714285714285
416,417,65.3079365079365
417,418,65.02095238095238
418,419,64.7088888888889
419,420,64.45460317460318
420,421,64.42031746031746
421,422,64.3368253968254
422,423,64.25174603174604
423,424,64.15047619047618
424,425,64.47015873015873
425,426,65.13746031746032
426,427,65.87714285714286
427,428,66.10730158730159
428,429,66.02952380952381
429,430,65.81460317460318
430,431,65.29174603174603
431,432,64.83396825396825
432,433,64.61396825396825
433,434,64.40571428571428
434,435,64.43555555555555
435,436,64.28666666666666
436,437,64.2631746031746
437,438,64.27333333333333
438,439,64.27142857142857
439,440,64.39936507936508
440,441,64.8431746031746
441,442,65.61777777777777
442,443,65.98730158730159
443,444,65.92571428571429
444,445,65.33777777777777
445,446,64.8136507936508
446,447,64.46920634920635
447,448,64.30253968253969
448,449,64.20222222222222
449,450,64.05873015873016
450,451,64.03873015873016
451,452,63.94571428571429
452,453,64.16507936507936
453,454,64.46031746031746
454,455,65.28857142857143
455,456,65.8431746031746
456,457,65.78507936507937
457,458,65.39206349206349
458,459,64.83809523809524
459,460,64.35174603174603
460,461,64.02634920634921
461,462,64.00063492063492
462,463,63.90888888888889
463,464,63.91555555555556
464,465,63.81587301587302
465,466,63.833333333333336
466,467,63.69428571428571
467,468,63.9
468,469,64.55492063492063
469,470,65.21428571428571
470,471,65.62920634920636
471,472,65.55873015873016
472,473,64.94761904761904
473,474,64.23206349206349
474,475,63.98063492063492
475,476,63.801904761904765
476,477,63.70761904761905
477,478,63.66063492063492
478,479,63.563809523809525
479,480,63.57111111111111
480,481,63.414920634920634
481,482,63.566984126984124
482,483,63.625079365079365
483,484,63.99015873015873
484,485,64.47492063492064
485,486,65.13428571428571
486,487,65.28888888888889
487,488,64.9015873015873
488,489,64.37460317460318
489,490,64.09936507936509
490,491,63.94984126984127
491,492,63.80126984126984
492,493,63.89047619047619
493,494,63.75015873015873
494,495,63.63809523809524
495,496,63.672063492063494
496,497,63.60190476190476
497,498,63.864761904761906
498,499,64.22126984126984
499,500,64.67301587301587
500,501,64.95174603174603
501,502,64.91904761904762
502,503,64.59587301587301
503,504,64.08349206349206
504,505,63.91142857142857
505,506,63.8352380952381
506,507,63.776825396825394
507,508,63.69174603174603
508,509,63.72698412698413
509,510,63.72952380952381
510,511,63.62380952380953
511,512,63.68698412698413
512,513,63.94571428571429
513,514,64.43746031746032
514,515,64.84190476190476
515,516,65.11365079365079
516,517,64.98380952380953
517,518,64.48730158730159
518,519,64.14952380952381
519,520,63.967301587301584
520,521,63.87873015873016
521,522,63.734920634920634
522,523,63.65714285714286
523,524,63.591746031746034
524,525,63.55746031746032
525,526,63.52920634920635
526,527,63.647301587301584
527,528,64.10793650793651
528,529,64.63650793650794
529,530,64.97555555555556
530,531,65.01238095238095
531,532,64.97873015873016
532,533,64.41174603174603
533,534,64.13873015873016
534,535,63.91968253968254
535,536,63.92825396825397
536,537,63.82698412698413
537,538,63.77587301587302
538,539,63.82507936507937
539,540,63.82
540,541,63.81174603174603
541,542,64.14063492063492
542,543,64.7136507936508
543,544,65.13015873015873
544,545,65.27714285714286
545,546,65.45873015873016
546,547,65.15809523809524
547,548,64.58603174603175
548,549,64.25619047619048
549,550,64.08825396825397
550,551,64.08539682539683
551,552,64.0768253968254
552,553,63.9215873015873
553,554,63.9384126984127
554,555,63.85936507936508
555,556,63.815555555555555
556,557,64.06857142857143
557,558,64.64222222222222
558,559,65.15079365079364
559,560,65.40539682539682
560,561,65.5968253968254
561,562,65.38380952380952
562,563,65.00571428571429
563,564,64.57968253968254
564,565,64.37555555555555
565,566,64.32380952380953
566,567,64.12253968253968
567,568,64.12444444444445
568,569,64.05746031746031
569,570,63.993968253968255
570,571,63.95460317460317
571,572,63.94539682539683
572,573,64.40380952380953
573,574,64.87523809523809
574,575,65.3463492063492
575,576,65.25269841269841
576,577,65.41079365079365
577,578,65.30253968253969
578,579,64.82190476190476
579,580,64.6920634920635
580,581,64.48190476190476
581,582,64.45396825396826
582,583,64.21809523809524
583,584,64.19333333333333
584,585,64.12253968253968
585,586,64.05619047619048
586,587,64.00730158730158
587,588,64.21015873015872
588,589,64.67301587301587
589,590,65.10857142857142
590,591,65.26857142857143
591,592,65.16507936507936
592,593,65.21079365079365
593,594,64.92888888888889
594,595,64.59428571428572
595,596,64.41238095238096
596,597,64.37174603174603
597,598,64.19809523809523
598,599,64.16031746031746
599,600,64.23650793650793
