,frame,area
137,138,64.98468899521531
138,139,64.4677033492823
139,140,64.06866028708134
140,141,63.87607655502392
141,142,63.64066985645933
142,143,63.481100478468896
143,144,63.310526315789474
144,145,63.14090909090909
145,146,63.0244019138756
146,147,62.82033492822966
147,148,62.80311004784689
148,149,62.77009569377991
149,150,62.69114832535885
150,151,62.66244019138756
151,152,62.6311004784689
152,153,62.51172248803828
153,154,62.438995215311
154,155,62.65143540669857
155,156,63.69066985645933
156,157,64.73564593301435
157,158,65.43397129186603
158,159,66.05909090909091
159,160,66.93301435406698
160,161,66.51650717703349
161,162,65.56531100478469
162,163,64.76722488038277
163,164,64.39090909090909
164,165,64.0311004784689
165,166,63.8
166,167,63.604306220095694
167,168,63.34186602870813
168,169,63.23014354066986
169,170,63.030143540669854
170,171,63.00598086124402
171,172,62.90574162679426
172,173,62.77105263157895
173,174,62.72631578947368
174,175,62.78803827751196
175,176,62.73133971291866
176,177,62.538995215311004
177,178,62.35071770334928
178,179,62.24832535885167
179,180,62.32631578947368
180,181,62.438755980861245
181,182,63.38468899521531
182,183,64.67488038277511
183,184,65.30095693779904
184,185,65.8334928229665
185,186,66.50956937799043
186,187,66.26315789473684
187,188,65.41578947368421
188,189,64.65813397129186
189,190,64.20334928229666
190,191,63.80717703349282
191,192,63.58205741626794
192,193,63.432057416267945
193,194,63.22799043062201
194,195,63.07272727272727
195,196,62.95454545454545
196,197,62.88086124401914
197,198,62.780143540669854
198,199,62.69497607655502
199,200,62.673205741626795
200,201,62.585645933014355
201,202,62.66913875598086
202,203,62.52799043062201
203,204,62.447607655502395
204,205,62.47416267942584
205,206,62.607894736842105
206,207,63.73875598086124
207,208,64.86985645933014
208,209,65.61985645933014
209,210,66.07105263157895
210,211,67.02081339712919
211,212,66.58397129186604
212,213,65.57607655502392
213,214,64.77392344497608
214,215,64.28062200956938
215,216,64.02870813397129
216,217,63.66985645933014
217,218,63.53708133971292
218,219,63.389952153110045
219,220,63.29904306220096
220,221,63.17535885167464
221,222,62.99377990430622
222,223,63.00023923444976
223,224,62.820095693779905
224,225,62.82631578947368
225,226,62.78444976076555
226,227,62.77272727272727
227,228,62.67846889952153
228,229,62.560526315789474
229,230,62.55095693779904
230,231,62.458133971291865
231,232,62.450717703349284
232,233,62.93468899521531
233,234,64.19425837320574
234,235,65.36124401913875
235,236,65.95430622009569
236,237,66.98397129186603
237,238,67.4267942583732
238,239,66.50143540669856
239,240,65.44856459330144
240,241,64.7622009569378
241,242,64.19162679425837
242,243,63.80095693779904
243,244,63.63516746411483
244,245,63.409808612440195
245,246,63.21531100478469
246,247,63.07344497607656
247,248,62.9622009569378
248,249,62.93038277511962
249,250,62.79138755980861
250,251,62.757655502392346
251,252,62.63468899521531
252,253,62.547846889952154
253,254,62.473684210526315
254,255,62.45693779904306
255,256,62.55263157894737
256,257,62.438755980861245
257,258,62.38157894736842
258,259,62.30191387559809
259,260,62.22607655502392
260,261,62.154784688995214
261,262,62.16411483253589
262,263,62.24688995215311
263,264,63.26602870813397
264,265,64.4
265,266,65.48014354066986
266,267,66.29521531100478
267,268,67.16507177033493
268,269,66.52535885167464
269,270,65.51435406698565
270,271,64.65933014354067
271,272,64.08325358851674
272,273,63.710287081339715
273,274,63.442583732057415
274,275,63.34401913875598
275,276,63.16866028708134
276,277,63.08301435406698
277,278,62.97033492822967
278,279,62.8700956937799
279,280,62.77153110047847
280,281,62.696172248803826
281,282,62.57942583732057
282,283,62.578947368421055
283,284,62.51411483253589
284,285,62.52535885167464
285,286,63.36698564593301
286,287,64.5775119617225
287,288,65.50717703349282
288,289,66.52033492822966
289,290,67.32464114832536
290,291,66.83684210526316
291,292,65.74306220095694
292,293,64.82966507177034
293,294,64.29282296650717
294,295,63.85741626794258
295,296,63.70119617224881
296,297,63.562679425837324
297,298,63.36866028708134
298,299,63.19784688995215
299,300,63.119617224880386
300,301,62.979425837320576
301,302,62.961004784688996
302,303,62.898086124401914
303,304,62.800717703349285
304,305,62.72344497607656
305,306,62.65956937799043
306,307,62.6566985645933
307,308,62.59354066985646
308,309,62.501913875598085
309,310,62.48732057416268
310,311,62.4456937799043
311,312,62.40287081339713
312,313,62.413397129186606
313,314,62.94952153110048
314,315,64.12129186602871
315,316,65.23086124401914
316,317,66.0444976076555
317,318,67.20191387559808
318,319,67.4255980861244
319,320,66.35885167464114
320,321,65.25574162679426
321,322,64.55574162679426
322,323,64.05933014354066
323,324,63.82464114832536
324,325,63.554545454545455
325,326,63.42942583732057
326,327,63.24186602870813
327,328,63.09784688995215
328,329,63.03062200956938
329,330,62.8944976076555
330,331,62.82870813397129
331,332,62.779186602870816
332,333,62.74066985645933
333,334,62.67416267942584
334,335,62.55023923444976
335,336,62.520334928229666
336,337,62.405502392344495
337,338,62.4
338,339,62.32105263157895
339,340,62.22775119617225
340,341,63.06291866028708
341,342,64.14617224880382
342,343,65.18755980861243
343,344,66.18468899521531
344,345,67.11626794258373
345,346,66.99856459330144
346,347,65.69186602870813
347,348,64.66507177033493
348,349,64.00645933014354
349,350,63.70933014354067
350,351,63.3744019138756
351,352,63.136842105263156
352,353,62.91698564593302
353,354,62.68038277511962
354,355,62.62177033492823
355,356,62.510047846889954
356,357,62.36866028708134
357,358,62.25239234449761
358,359,62.22511961722488
359,360,62.11818181818182
360,361,62.035885167464116
361,362,61.95574162679426
362,363,61.79808612440191
363,364,61.774162679425835
364,365,62.44377990430622
365,366,63.37296650717703
366,367,64.31746411483253
367,368,65.02081339712919
368,369,65.96674641148326
369,370,66.01124401913876
370,371,64.78588516746412
371,372,63.84665071770335
372,373,63.38277511961722
373,374,63.062679425837324
374,375,62.9244019138756
375,376,62.67488038277512
376,377,62.51267942583732
377,378,62.42751196172249
378,379,62.35239234449761
379,380,62.289712918660285
380,381,62.3255980861244
381,382,62.170334928229664
382,383,62.129425837320575
383,384,62.13349282296651
384,385,62.07822966507177
385,386,61.97607655502392
386,387,61.92727272727273
387,388,61.94593301435407
388,389,61.888277511961725
389,390,61.98755980861244
390,391,62.719856459330146
391,392,63.70645933014354
392,393,64.69234449760765
393,394,65.38875598086125
394,395,66.4645933014354
395,396,66.24282296650718
396,397,65.14688995215312
397,398,64.24306220095694
398,399,63.695454545454545
399,400,63.40813397129187
400,401,63.17583732057416
401,402,63.051435406698566
402,403,62.917224880382776
403,404,62.72990430622009
404,405,62.65526315789474
405,406,62.53755980861244
406,407,62.53181818181818
407,408,62.45574162679426
408,409,62.4933014354067
409,410,62.310526315789474
410,411,62.245215311004785
411,412,62.22631578947368
412,413,62.217703349282296
413,414,62.119617224880386
414,415,62.1066985645933
415,416,62.07583732057416
416,417,62.36291866028708
417,418,63.189712918660284
418,419,64.13995215311004
419,420,65.1433014354067
420,421,66.10550239234449
421,422,67.19736842105263
422,423,66.3933014354067
423,424,65.22631578947369
424,425,64.35311004784688
425,426,63.90047846889952
426,427,63.56818181818182
427,428,63.28923444976076
428,429,63.226794258373204
429,430,63.04832535885168
430,431,63.004784688995215
431,432,62.93349282296651
432,433,62.87081339712919
433,434,62.68708133971292
434,435,62.65047846889952
435,436,62.57200956937799
436,437,62.53636363636364
437,438,62.55311004784689
438,439,62.49976076555024
439,440,62.437320574162676
440,441,62.46842105263158
441,442,62.38947368421053
442,443,62.28277511961723
443,444,62.236363636363635
444,445,62.132535885167464
445,446,62.24641148325359
446,447,62.29736842105263
447,448,62.750956937799046
448,449,63.74282296650718
449,450,64.8578947368421
450,451,65.80143540669856
451,452,67.03779904306221
452,453,66.94784688995216
453,454,65.63421052631578
454,455,64.71172248803828
455,456,64.09832535885168
456,457,63.789712918660285
457,458,63.56172248803828
458,459,63.35478468899522
459,460,63.16866028708134
460,461,63.05933014354067
461,462,62.95454545454545
462,463,62.952870813397126
463,464,62.81674641148325
464,465,62.70909090909091
465,466,62.72033492822967
466,467,62.673923444976076
467,468,62.557416267942585
468,469,62.55885167464115
469,470,62.525598086124404
470,471,62.49832535885167
471,472,62.397846889952156
472,473,62.694736842105264
473,474,63.413636363636364
474,475,64.45287081339713
475,476,65.41363636363636
476,477,66.55
477,478,67.40956937799044
478,479,66.58875598086125
479,480,65.4311004784689
480,481,64.59043062200956
481,482,64.16052631578947
482,483,63.67751196172249
483,484,63.44784688995215
484,485,63.33827751196172
485,486,63.24976076555024
486,487,63.16913875598086
487,488,63.12703349282297
488,489,63.06818181818182
489,490,63.027033492822966
490,491,62.98397129186603
491,492,62.88636363636363
492,493,62.86722488038278
493,494,62.82703349282296
494,495,62.764354066985646
495,496,62.80909090909091
496,497,62.73684210526316
497,498,62.75813397129187
498,499,62.66555023923445
499,500,63.21363636363636
500,501,64.25693779904306
501,502,65.26291866028708
502,503,66.29043062200957
503,504,67.47511961722488
504,505,66.94306220095694
505,506,65.81291866028708
506,507,64.98444976076556
507,508,64.54736842105264
508,509,64.08708133971292
509,510,63.97248803827751
510,511,63.804545454545455
511,512,63.64019138755981
512,513,63.52129186602871
513,514,63.402392344497606
514,515,63.28732057416268
515,516,63.25215311004785
516,517,63.172488038277514
517,518,63.12464114832536
518,519,63.02224880382775
519,520,63.63444976076555
520,521,64.6255980861244
521,522,65.70406698564594
522,523,66.76650717703349
523,524,67.63277511961722
524,525,67.0409090909091
525,526,65.92153110047848
526,527,65.0177033492823
527,528,64.55861244019138
528,529,64.21196172248804
529,530,63.892105263157895
530,531,63.73732057416268
531,532,63.6122009569378
532,533,63.50813397129187
533,534,63.34282296650718
534,535,63.19043062200957
535,536,63.18827751196172
536,537,63.098325358851675
537,538,62.97033492822967
538,539,62.95622009569378
539,540,62.919377990430625
540,541,62.89928229665072
541,542,62.81363636363636
542,543,62.76794258373206
543,544,62.74641148325359
544,545,62.73157894736842
545,546,62.6244019138756
546,547,62.6200956937799
547,548,62.58205741626794
548,549,62.620574162679425
549,550,62.607894736842105
550,551,62.55478468899521
551,552,62.617464114832536
552,553,63.474401913875596
553,554,64.50574162679426
554,555,65.52392344497608
555,556,66.62775119617226
556,557,67.50334928229665
557,558,66.75574162679426
558,559,65.53014354066985
559,560,64.80358851674642
560,561,64.23277511961723
561,562,64.05047846889953
562,563,63.78133971291866
563,564,63.63803827751196
564,565,63.47846889952153
565,566,63.31578947368421
566,567,63.23755980861244
567,568,63.14186602870814
568,569,63.03947368421053
569,570,63.03133971291866
570,571,62.97799043062201
571,572,62.86531100478469
572,573,62.780143540669854
573,574,62.77751196172249
574,575,62.720813397129184
575,576,62.653827751196175
576,577,62.6811004784689
577,578,62.51794258373206
578,579,62.48875598086124
579,580,62.45263157894737
580,581,62.36937799043062
581,582,62.40191387559808
582,583,62.90933014354067
583,584,64.07033492822967
584,585,65.0523923444976
585,586,65.927990430622
586,587,67.0444976076555
587,588,67.30215311004784
588,589,66.17033492822966
589,590,65.17966507177033
590,591,64.56961722488039
591,592,64.12775119617226
592,593,63.866746411483255
593,594,63.55622009569378
594,595,63.30191387559809
595,596,63.198564593301434
596,597,63.15287081339713
597,598,63.09688995215311
598,599,63.00574162679426
599,600,62.88588516746412
