,frame,area
324,324,62730
325,325,24735
326,326,292230
327,327,190995
328,328,120870
329,329,91800
330,330,243270
331,331,226185
332,332,73440
333,333,23715
334,334,58650
335,335,301155
336,336,144840
337,337,71655
338,338,135405
339,339,181050
340,340,156315
341,341,36720
342,342,9945
343,343,8415
344,344,86445
345,345,267750
346,346,131070
347,347,61710
348,348,143055
349,349,190995
350,350,136170
351,351,34680
352,352,91035
353,353,252450
354,354,115770
355,355,56355
356,356,137190
357,357,197115
358,358,142290
359,359,42330
360,360,27540
361,361,324360
362,362,161925
363,363,90270
364,364,100725
365,365,185640
366,366,201450
367,367,57885
368,368,22440
369,369,175695
370,370,225675
371,371,114750
372,372,50235
373,373,158610
374,374,201705
375,375,96900
376,376,24735
377,377,117300
378,378,248370
379,379,119595
380,380,50490
381,381,165240
382,382,211650
383,383,105060
384,384,44115
385,385,33915
386,386,278205
387,387,164475
388,388,71145
389,389,137445
390,390,179265
391,391,139485
392,392,39015
393,393,13515
394,394,228480
395,395,213180
396,396,90525
397,397,50490
398,398,180030
399,399,197880
400,400,54060
401,401,16065
402,402,253470
403,403,184110
404,404,91800
405,405,80070
406,406,205530
407,407,192015
408,408,52530
409,409,51510
410,410,261630
411,411,143820
412,412,59160
413,413,154275
414,414,208335
415,415,129795
416,416,22440
417,417,217005
418,418,191760
419,419,70380
420,420,69615
421,421,194820
422,422,200685
423,423,55335
424,424,13005
425,425,290700
426,426,185895
427,427,70635
428,428,115260
429,429,215985
430,430,163965
431,431,40800
432,432,111180
433,433,250410
434,434,115005
435,435,43095
436,436,186150
437,437,234600
438,438,93075
439,439,28560
440,440,307530
441,441,163710
442,442,59925
443,443,142545
444,444,220065
445,445,151980
446,446,32385
447,447,136935
448,448,243015
449,449,99195
450,450,43860
451,451,192525
452,452,225675
453,453,79305
454,454,31110
455,455,296310
456,456,138465
457,457,65280
458,458,144585
459,459,221340
460,460,142035
461,461,30855
462,462,180540
463,463,199920
464,464,85680
465,465,55590
466,466,192270
467,467,219555
468,468,60945
469,469,16065
470,470,288660
471,471,168555
472,472,63495
473,473,123675
474,474,214200
475,475,162945
476,476,38505
477,477,196860
478,478,187425
479,479,80325
480,480,63495
481,481,203490
482,482,222105
483,483,61965
484,484,67065
485,485,252195
486,486,110925
487,487,43350
488,488,188700
489,489,233835
490,490,112965
491,491,24735
492,492,261630
493,493,170340
494,494,69615
495,495,84915
496,496,219555
497,497,186150
498,498,44115
499,499,230265
500,500,179520
501,501,91290
502,502,69360
503,503,215985
504,504,208080
505,505,55590
506,506,44115
507,507,289425
508,508,129795
509,509,58140
510,510,164475
511,511,232560
512,512,110415
513,513,24735
514,514,270810
515,515,164475
516,516,82875
517,517,95370
518,518,224145
519,519,166770
520,520,38250
521,521,189210
522,522,212670
523,523,104550
524,524,62475
525,525,206805
526,526,191505
527,527,47430
528,528,47685
529,529,287130
530,530,128265
531,531,45390
532,532,188190
533,533,235110
534,534,96390
535,535,20655
536,536,288405
537,537,175440
538,538,71400
539,539,114750
540,540,231540
541,541,160650
542,542,32640
543,543,40290
544,544,293250
545,545,131070
546,546,42585
547,547,191505
548,548,236385
549,549,93840
550,550,19635
551,551,232305
552,552,185130
553,553,77010
554,554,98430
555,555,231030
556,556,163200
557,557,38250
558,558,9180
559,559,303450
560,560,172125
561,561,53805
562,562,151725
563,563,236640
564,564,127500
565,565,22695
566,566,9180
567,567,304470
568,568,147645
569,569,43860
570,570,166260
571,571,231795
572,572,113730
573,573,22950
574,574,83640
575,575,270300
576,576,112965
577,577,52275
578,578,205785
579,579,209355
580,580,74205
581,581,14025
582,582,40290
583,583,300135
584,584,131070
585,585,51510
586,586,216750
587,587,225930
588,588,72930
589,589,18105
590,590,83640
591,591,274380
592,592,124185
593,593,60435
594,594,220575
595,595,204510
596,596,64260
597,597,13005
598,598,307530
