,frame,area
461,461,2.6307075555555555
462,462,2.6343875555555556
463,463,2.6374097777777776
464,464,2.6378666666666666
465,465,2.6347022222222223
466,466,2.6312622222222224
467,467,2.6223502222222224
468,468,2.627502222222222
469,469,2.6307537777777776
470,470,2.6307608888888887
471,471,2.627160888888889
472,472,2.6276373333333334
473,473,2.629249777777778
474,474,2.6312213333333334
475,475,2.636302222222222
476,476,2.63656
477,477,2.6359413333333332
478,478,2.6254257777777776
479,479,2.6333813333333334
480,480,2.6409351111111112
481,481,2.636592
482,482,2.6364195555555554
483,483,2.6385795555555553
484,484,2.638977777777778
485,485,2.6375235555555556
486,486,2.637598222222222
487,487,2.636544
488,488,2.6365653333333334
489,489,2.6362364444444446
490,490,2.6302915555555555
491,491,2.6353155555555556
492,492,2.641233777777778
493,493,2.6387715555555555
494,494,2.6365653333333334
495,495,2.6370133333333334
496,496,2.637157333333333
497,497,2.636920888888889
498,498,2.6344764444444446
499,499,2.6365617777777777
500,500,2.63808
501,501,2.633063111111111
502,502,2.633088
503,503,2.633312
504,504,2.6337404444444443
505,505,2.6385813333333332
506,506,2.640008888888889
507,507,2.6360835555555555
508,508,2.6347448888888887
509,509,2.637649777777778
510,510,2.6379217777777777
511,511,2.636848
512,512,2.635063111111111
513,513,2.633560888888889
514,514,2.631463111111111
515,515,2.6374933333333335
516,516,2.6471928888888887
517,517,2.6479733333333333
518,518,2.6461884444444443
519,519,2.641656888888889
520,520,2.640839111111111
521,521,2.6387288888888887
522,522,2.6443075555555557
523,523,2.6442595555555557
524,524,2.6458684444444445
525,525,2.646848
526,526,2.6400853333333334
527,527,2.637783111111111
528,528,2.648471111111111
529,529,2.6518435555555557
530,530,2.647902222222222
531,531,2.635013333333333
532,532,2.6280853333333334
533,533,2.627793777777778
534,534,2.6228764444444446
535,535,2.6267608888888887
536,536,2.631016888888889
537,537,2.63424
538,538,2.636816
539,539,2.6391662222222223
540,540,2.648286222222222
541,541,2.6582968888888887
542,542,2.6563733333333333
543,543,2.649258666666667
544,544,2.648773333333333
545,545,2.6494346666666666
546,546,2.649585777777778
547,547,2.6468124444444445
548,548,2.6418702222222223
549,549,2.6404604444444444
550,550,2.638864
551,551,2.638951111111111
552,552,2.646584888888889
553,553,2.6475733333333333
554,554,2.655073777777778
555,555,2.653560888888889
556,556,2.642501333333333
557,557,2.6363075555555557
558,558,2.6353084444444446
559,559,2.6348622222222224
560,560,2.6348017777777777
561,561,2.635328
562,562,2.6365635555555555
563,563,2.6370613333333335
564,564,2.6433315555555557
565,565,2.6529155555555555
566,566,2.6591164444444444
567,567,2.649713777777778
568,568,2.638896
569,569,2.6366986666666667
570,570,2.6375075555555556
571,571,2.638017777777778
572,572,2.6384124444444446
573,573,2.638192
574,574,2.635008
575,575,2.6360871111111113
576,576,2.6368213333333332
577,577,2.6373866666666665
578,578,2.637713777777778
579,579,2.639064888888889
580,580,2.624782222222222
581,581,2.62488
582,582,2.626496
583,583,2.6285333333333334
584,584,2.632656
585,585,2.6254791111111113
586,586,2.6244426666666665
587,587,2.624296888888889
588,588,2.625255111111111
589,589,2.6250471111111113
590,590,2.6248515555555554
591,591,2.624734222222222
592,592,2.6252995555555554
593,593,2.626049777777778
594,594,2.625685333333333
595,595,2.6244924444444444
596,596,2.6223146666666666
597,597,2.6222186666666665
598,598,2.6234026666666668
