,frame,area
149,149,234855
150,150,65790
151,151,19125
152,152,11730
153,153,2295
154,154,324105
155,155,397035
156,156,261885
157,157,268005
158,158,321810
159,159,354705
160,160,135915
161,161,46665
162,162,14280
163,163,13770
164,164,7905
165,165,23205
166,166,429420
167,167,364140
168,168,235875
169,169,317220
170,170,349095
171,171,302175
172,172,90525
173,173,30855
174,174,11220
175,175,6630
176,176,213435
177,177,409530
178,178,296055
179,179,241485
180,180,304215
181,181,411825
182,182,179265
183,183,56610
184,184,19890
185,185,4335
186,186,102255
187,187,377655
188,188,317730
189,189,210375
190,190,312630
191,191,386835
192,192,231285
193,193,63240
194,194,23970
195,195,11985
196,196,6120
197,197,6120
198,198,213690
199,199,410295
200,200,299625
201,201,221595
202,202,300135
203,203,383775
204,204,158610
205,205,56355
206,206,22440
207,207,12750
208,208,10200
209,209,6630
210,210,4845
211,211,274890
212,212,425340
213,213,280500
214,214,249900
215,215,299625
216,216,366435
217,217,157080
218,218,47685
219,219,17085
220,220,6120
221,221,10200
222,222,87465
223,223,442935
224,224,298860
225,225,226440
226,226,314670
227,227,384795
228,228,239955
229,229,78285
230,230,28305
231,231,8925
232,232,7905
233,233,5610
234,234,4590
235,235,3315
236,236,1275
237,237,3060
238,238,3060
239,239,2295
240,240,4080
241,241,6375
242,242,2295
243,243,765
244,244,2295
245,245,2805
246,246,2040
247,247,1785
248,248,1275
249,249,765
250,250,295800
251,251,415650
252,252,250155
253,253,269790
254,254,302430
255,255,337620
256,256,127500
257,257,35955
258,258,14535
259,259,6120
260,260,2805
261,261,765
262,262,2550
263,263,2040
264,264,1530
265,265,269025
266,266,409530
267,267,260610
268,268,236130
269,269,309060
270,270,381480
271,271,173910
272,272,61200
273,273,31365
274,274,5355
275,275,4335
276,276,10455
277,277,12240
278,278,9180
279,279,9945
280,280,15300
281,281,439365
282,282,366435
283,283,235110
284,284,295800
285,285,342465
286,286,308040
287,287,106080
288,288,36720
289,289,17850
290,290,11220
291,291,8160
292,292,6375
293,293,4080
294,294,1530
295,295,216750
296,296,435030
297,297,279990
298,298,223635
299,299,302685
300,300,386325
301,301,191505
302,302,66300
303,303,21675
304,304,13005
305,305,8670
306,306,13515
307,307,8415
308,308,4590
309,309,2295
310,310,765
311,311,44370
312,312,469965
313,313,347055
314,314,213690
315,315,296055
316,316,347310
317,317,267750
318,318,77265
319,319,25500
320,320,11730
321,321,5355
322,322,5610
323,323,4335
324,324,312120
325,325,408765
326,326,257550
327,327,258825
328,328,305745
329,329,354960
330,330,174420
331,331,56100
332,332,23460
333,333,10200
334,334,10455
335,335,16320
336,336,370005
337,337,380715
338,338,257040
339,339,273105
340,340,307785
341,341,328185
342,342,144330
343,343,40545
344,344,21165
345,345,7140
346,346,12495
347,347,426870
348,348,354195
349,349,247860
350,350,289680
351,351,327675
352,352,311100
353,353,130815
354,354,32895
355,355,17340
356,356,10200
357,357,10200
358,358,4845
359,359,4590
360,360,59670
361,361,459255
362,362,326655
363,363,221340
364,364,325890
365,365,363885
366,366,272085
367,367,103785
368,368,35955
369,369,21420
370,370,9435
371,371,135150
372,372,445995
373,373,304980
374,374,210120
375,375,320025
376,376,385305
377,377,234855
378,378,76500
379,379,23715
380,380,10965
381,381,8415
382,382,7905
383,383,5100
384,384,401880
385,385,373065
386,386,248880
387,387,313395
388,388,330480
389,389,336855
390,390,122400
391,391,36465
392,392,17850
393,393,3825
394,394,5610
395,395,25245
396,396,429420
397,397,339150
398,398,228225
399,399,317475
400,400,349350
401,401,302175
402,402,104295
403,403,36210
404,404,11730
405,405,9945
406,406,10200
407,407,4080
408,408,82110
409,409,430950
410,410,298095
411,411,219300
412,412,339150
413,413,371790
414,414,261120
415,415,79815
416,416,23970
417,417,9945
418,418,8670
419,419,138975
420,420,434775
421,421,299625
422,422,218535
423,423,311100
424,424,397290
425,425,226185
426,426,61455
427,427,23715
428,428,357765
429,429,363885
430,430,266220
431,431,286875
432,432,316710
433,433,361080
434,434,141780
435,435,40290
436,436,16575
437,437,23715
438,438,420495
439,439,340935
440,440,238680
441,441,291465
442,442,359805
443,443,320790
444,444,111435
445,445,32895
446,446,11985
447,447,81090
448,448,432225
449,449,311865
450,450,219810
451,451,321045
452,452,390405
453,453,254745
454,454,88740
455,455,20400
456,456,10965
457,457,16320
458,458,414630
459,459,355215
460,460,250920
461,461,297330
462,462,357000
463,463,329460
464,464,116025
465,465,26520
466,466,9690
467,467,6120
468,468,10200
469,469,399330
470,470,372555
471,471,246840
472,472,279225
473,473,329970
474,474,335580
475,475,124695
476,476,35445
477,477,14280
478,478,11220
479,479,30345
480,480,433755
481,481,347310
482,482,233325
483,483,309060
484,484,354705
485,485,297585
486,486,110160
487,487,21165
488,488,9690
489,489,7905
490,490,43860
491,491,438345
492,492,343995
493,493,223125
494,494,303705
495,495,358785
496,496,284070
497,497,97920
498,498,26520
499,499,8925
500,500,7905
501,501,5865
502,502,288660
503,503,404685
504,504,259080
505,505,238680
506,506,305490
507,507,390150
508,508,156570
509,509,51000
510,510,15300
511,511,10455
512,512,8160
513,513,37485
514,514,437580
515,515,335070
516,516,229755
517,517,301410
518,518,352920
519,519,272340
520,520,102510
521,521,30090
522,522,9435
523,523,7140
524,524,7905
525,525,324870
526,526,409530
527,527,262395
528,528,278205
529,529,307785
530,530,341190
531,531,141270
532,532,48705
533,533,11475
534,534,8415
535,535,5355
536,536,15045
537,537,429930
538,538,368475
539,539,229245
540,540,314925
541,541,334305
542,542,288405
543,543,110925
544,544,32385
545,545,14280
546,546,9945
547,547,8670
548,548,6120
549,549,156315
550,550,430695
551,551,296565
552,552,222870
553,553,321555
554,554,373065
555,555,206040
556,556,70890
557,557,17340
558,558,7140
559,559,6885
560,560,9945
561,561,176970
562,562,435795
563,563,295800
564,564,212160
565,565,308550
566,566,380460
567,567,203235
568,568,68340
569,569,17340
570,570,5865
571,571,10965
572,572,10455
573,573,252705
574,574,422280
575,575,277440
576,576,237150
577,577,317475
578,578,378420
579,579,170595
580,580,47940
581,581,13770
582,582,15045
583,583,11985
584,584,7140
585,585,5100
586,586,395760
587,587,371790
588,588,237915
589,589,280500
590,590,334305
591,591,331245
592,592,121125
593,593,34425
594,594,13260
595,595,10200
596,596,34935
597,597,443445
598,598,351135
