,frame,area
224,224,1.5655235555555556
225,225,1.5617315555555555
226,226,1.579504
227,227,1.606999111111111
228,228,1.6051022222222222
229,229,1.5841582222222221
230,230,1.5994915555555556
231,231,1.5919911111111111
232,232,1.580839111111111
233,233,1.5729493333333333
234,234,1.5677831111111111
235,235,1.5747857777777778
236,236,1.6057475555555556
237,237,1.6093671111111112
238,238,1.5905902222222221
239,239,1.594567111111111
240,240,1.5998097777777778
241,241,1.5880355555555556
242,242,1.5779164444444445
243,243,1.5717315555555555
244,244,1.5662844444444444
245,245,1.5683537777777778
246,246,1.5956675555555555
247,247,1.6104711111111112
248,248,1.598896
249,249,1.5870293333333334
250,250,1.6018364444444444
251,251,1.591752888888889
252,252,1.5815022222222221
253,253,1.5737066666666666
254,254,1.5687111111111112
255,255,1.5936515555555555
256,256,1.6109493333333333
257,257,1.605008
258,258,1.586599111111111
259,259,1.6053617777777778
260,260,1.5980551111111112
261,261,1.588648888888889
262,262,1.5796213333333333
263,263,1.5719235555555555
264,264,1.5697937777777777
265,265,1.5977902222222222
266,266,1.6113688888888889
267,267,1.603056
268,268,1.588823111111111
269,269,1.6063786666666666
270,270,1.5980373333333333
271,271,1.5877831111111111
272,272,1.579408
273,273,1.5722702222222222
274,274,1.5829777777777778
275,275,1.608311111111111
276,276,1.6106328888888888
277,277,1.5936337777777778
278,278,1.600343111111111
279,279,1.605032888888889
280,280,1.594407111111111
281,281,1.5839733333333332
282,282,1.5769777777777778
283,283,1.5836817777777779
284,284,1.6077617777777777
285,285,1.6112693333333334
286,286,1.597736888888889
287,287,1.6007502222222223
288,288,1.6054008888888889
289,289,1.5955644444444443
290,290,1.5861564444444445
291,291,1.579271111111111
292,292,1.577544888888889
293,293,1.6019342222222221
294,294,1.6118008888888888
295,295,1.6024408888888888
296,296,1.5933688888888888
297,297,1.6080213333333333
298,298,1.5987413333333333
299,299,1.5897866666666667
300,300,1.5806133333333334
301,301,1.5847093333333333
302,302,1.608464
303,303,1.6110826666666667
304,304,1.5978346666666667
305,305,1.5978097777777778
306,306,1.6056924444444445
307,307,1.5951413333333333
308,308,1.5859484444444445
309,309,1.5764195555555556
310,310,1.5802222222222222
311,311,1.6025582222222223
312,312,1.6086648888888888
313,313,1.5966755555555556
314,314,1.5940497777777778
315,315,1.6012355555555555
316,316,1.59368
317,317,1.5827573333333333
318,318,1.5730915555555556
319,319,1.5672053333333333
320,320,1.569032888888889
321,321,1.599927111111111
322,322,1.6077084444444445
323,323,1.6010933333333333
324,324,1.591344
325,325,1.6028426666666666
326,326,1.5958133333333333
327,327,1.5870915555555556
328,328,1.5804675555555556
329,329,1.5786026666666666
330,330,1.60464
331,331,1.6105475555555555
332,332,1.599616
333,333,1.592568888888889
334,334,1.6032444444444445
335,335,1.595704888888889
336,336,1.587944888888889
337,337,1.5787786666666668
338,338,1.575072
339,339,1.6017777777777777
340,340,1.6080302222222222
341,341,1.6000515555555554
342,342,1.5921422222222221
343,343,1.602408888888889
344,344,1.5946951111111112
345,345,1.5867715555555555
346,346,1.5787306666666667
347,347,1.5720142222222222
348,348,1.5749493333333333
349,349,1.599984
350,350,1.6044782222222223
351,351,1.5952657777777777
352,352,1.5928444444444445
353,353,1.5996782222222221
354,354,1.5915911111111112
355,355,1.5840586666666667
356,356,1.5764408888888888
357,357,1.5766951111111112
358,358,1.5993653333333333
359,359,1.6047342222222223
360,360,1.5966648888888888
361,361,1.5922417777777778
362,362,1.6017528888888888
363,363,1.5942346666666667
364,364,1.5854702222222221
365,365,1.5789315555555556
366,366,1.5734364444444444
367,367,1.5887395555555555
368,368,1.6042008888888888
369,369,1.603008
370,370,1.587904
371,371,1.6014204444444444
372,372,1.5970968888888888
373,373,1.589528888888889
374,374,1.5829706666666667
375,375,1.5765226666666667
376,376,1.5822755555555557
377,377,1.6025866666666666
378,378,1.6053777777777778
379,379,1.591968
380,380,1.5974577777777779
381,381,1.599776
382,382,1.5919644444444445
383,383,1.5839733333333332
384,384,1.577544888888889
385,385,1.5715662222222222
386,386,1.5913137777777777
387,387,1.6040444444444444
388,388,1.600576
389,389,1.5876746666666666
390,390,1.6022133333333333
391,391,1.5964977777777778
392,392,1.590128
393,393,1.5819893333333332
394,394,1.5760995555555555
395,395,1.5793386666666667
396,396,1.6004568888888888
397,397,1.6055164444444445
398,398,1.594376888888889
399,399,1.5955448888888888
400,400,1.6033137777777777
401,401,1.5929457777777778
402,402,1.5859466666666666
403,403,1.5808888888888888
404,404,1.576551111111111
405,405,1.5978897777777779
406,406,1.6053546666666667
407,407,1.5998346666666667
408,408,1.5881617777777777
409,409,1.6044106666666667
410,410,1.596568888888889
411,411,1.5911573333333333
412,412,1.5848693333333332
413,413,1.5822364444444443
414,414,1.599463111111111
415,415,1.6055111111111111
416,416,1.5998915555555555
417,417,1.5872764444444445
418,418,1.6042008888888888
419,419,1.5976586666666666
420,420,1.5906062222222221
421,421,1.5843057777777778
422,422,1.5775804444444443
423,423,1.571768888888889
424,424,1.5769315555555556
425,425,1.5987182222222223
426,426,1.60072
427,427,1.5913368888888888
428,428,1.5939626666666666
429,429,1.6042613333333333
430,430,1.5949155555555556
431,431,1.5880035555555556
432,432,1.5822364444444443
433,433,1.5747413333333333
434,434,1.5786933333333333
435,435,1.5994844444444445
436,436,1.60168
437,437,1.592288
438,438,1.5922097777777777
439,439,1.6030951111111111
440,440,1.5946133333333334
441,441,1.5867484444444444
442,442,1.5815537777777777
443,443,1.5747288888888888
444,444,1.589896888888889
445,445,1.6032533333333334
446,446,1.6002417777777778
447,447,1.587056
448,448,1.6014933333333334
449,449,1.598208
450,450,1.591136
451,451,1.5856213333333333
452,452,1.5805013333333333
453,453,1.5778364444444444
454,454,1.5993635555555556
455,455,1.6039555555555556
456,456,1.5960586666666667
457,457,1.587528888888889
458,458,1.602839111111111
459,459,1.594336
460,460,1.5886826666666667
461,461,1.5826577777777777
462,462,1.5778613333333333
463,463,1.5870897777777777
464,464,1.6028551111111111
465,465,1.6008515555555556
466,466,1.5891662222222223
467,467,1.5958328888888889
468,468,1.5984942222222223
469,469,1.5913226666666667
470,470,1.5859466666666666
471,471,1.5807395555555555
472,472,1.574992
473,473,1.576183111111111
474,474,1.599080888888889
475,475,1.6003982222222222
476,476,1.5936337777777778
477,477,1.5910293333333334
478,478,1.6033102222222222
479,479,1.59376
480,480,1.5877724444444445
481,481,1.5815431111111111
482,482,1.5758542222222223
483,483,1.5736657777777778
484,484,1.5960231111111112
485,485,1.6017902222222222
486,486,1.5960657777777778
487,487,1.5872586666666666
488,488,1.6030133333333334
489,489,1.5954097777777778
490,490,1.5882737777777778
491,491,1.5828284444444445
492,492,1.576816
493,493,1.5729208888888888
494,494,1.5920604444444444
495,495,1.602064
496,496,1.5986488888888888
497,497,1.5856302222222223
498,498,1.6039182222222221
499,499,1.5977422222222222
500,500,1.5901297777777779
501,501,1.583928888888889
502,502,1.5784764444444443
503,503,1.5732053333333333
504,504,1.5692817777777779
505,505,1.5780035555555556
506,506,1.599671111111111
507,507,1.600544
508,508,1.588816
509,509,1.5964408888888888
510,510,1.599184
511,511,1.592336
512,512,1.5853955555555554
513,513,1.5787644444444444
514,514,1.5745617777777778
515,515,1.5702684444444444
516,516,1.5893546666666667
517,517,1.601704888888889
518,518,1.5998204444444444
519,519,1.5862577777777778
520,520,1.603447111111111
521,521,1.5973368888888888
522,522,1.5897671111111111
523,523,1.5837333333333334
524,524,1.5776746666666666
525,525,1.573031111111111
526,526,1.5678435555555557
527,527,1.5774186666666667
528,528,1.5998826666666666
529,529,1.6016035555555554
530,530,1.590176
531,531,1.5991235555555556
532,532,1.603463111111111
533,533,1.5964053333333332
534,534,1.589288888888889
535,535,1.5836924444444445
536,536,1.5797706666666667
537,537,1.574784
538,538,1.5859377777777777
539,539,1.6073244444444443
540,540,1.6073653333333333
541,541,1.5946382222222222
542,542,1.6050808888888888
543,543,1.6090133333333334
544,544,1.6014222222222223
545,545,1.594592
546,546,1.5892533333333334
547,547,1.5842115555555556
548,548,1.5811626666666667
549,549,1.6000906666666668
550,550,1.610615111111111
551,551,1.6069457777777778
552,552,1.5939075555555555
553,553,1.6110524444444445
554,554,1.6035217777777777
555,555,1.5975964444444444
556,556,1.5915964444444444
557,557,1.586816
558,558,1.5816657777777778
559,559,1.5871146666666667
560,560,1.6093422222222222
561,561,1.6079413333333332
562,562,1.5992284444444445
563,563,1.6023413333333334
564,564,1.6061493333333334
565,565,1.597664
566,566,1.592856888888889
567,567,1.5882684444444444
568,568,1.5830044444444444
569,569,1.5793742222222222
570,570,1.5915146666666666
571,571,1.610256
572,572,1.6070044444444445
573,573,1.5953813333333333
574,574,1.605888
575,575,1.6022364444444444
576,576,1.595136
577,577,1.589184
578,578,1.583976888888889
579,579,1.5804604444444443
580,580,1.5769315555555556
581,581,1.597536
582,582,1.6082008888888888
583,583,1.6046631111111112
584,584,1.592343111111111
585,585,1.6104462222222222
586,586,1.601184
587,587,1.5951431111111112
588,588,1.588567111111111
589,589,1.5844142222222222
590,590,1.5793528888888888
591,591,1.5757973333333333
592,592,1.572551111111111
593,593,1.5821653333333334
594,594,1.603656888888889
595,595,1.6035911111111112
596,596,1.5908693333333332
597,597,1.5989706666666668
598,598,1.6005333333333334
