,frame,area
180,180,0.2313014827018091
181,181,0.2313014827018091
182,182,0.31084019769357546
183,183,0.30194398682042745
184,184,0.2551565074135087
185,185,0.25429983525535393
186,186,0.28698517298187587
187,187,0.2789456342668826
188,188,0.3138714991762744
189,189,0.3389126853377233
190,190,0.1214497528830308
191,191,0.11360790774299764
192,192,0.11472817133442689
193,193,0.11472817133442689
194,194,0.28929159802306004
195,195,0.30148270181218717
196,196,0.40790774299835203
197,197,0.42365733113673837
198,198,0.6307084019769333
199,199,0.6417792421746256
200,200,0.7831301482701821
201,201,0.7773311367380531
202,202,0.5711367380560128
203,203,0.5509719934102125
204,204,0.34082372322899296
205,205,0.34082372322899296
206,206,0.24296540362438163
207,207,0.2396046128500825
208,208,0.3053047775947265
209,209,0.3197364085667178
210,210,0.3816803953871482
211,211,0.3943986820428299
212,212,0.3843163097199326
213,213,0.38794069192751185
214,214,0.2716968698517298
215,215,0.26444810543657127
216,216,0.07057660626029258
217,217,0.07057660626029258
218,218,0.09548599670510709
219,219,0.09574958813838154
220,220,0.28237232289950176
221,221,0.28098846787479237
222,222,0.42095551894563393
223,223,0.43822075782536973
224,224,0.5291598023064227
225,225,0.5385172981878054
226,226,0.7100494233937396
227,227,0.717034596375618
228,228,0.5305436573311378
229,229,0.5305436573311378
230,230,0.2789456342668826
231,231,0.299242174629323
232,232,0.2838220757825369
233,233,0.27920922570016277
234,234,0.3183525535420084
235,235,0.3287644151565059
236,236,0.3766062602965395
237,237,0.36896210873146645
238,238,0.43986820428335927
239,239,0.4471828665568378
240,240,0.27360790774299376
241,241,0.27360790774299376
242,242,0.1354200988467875
243,243,0.14115321252059085
244,244,0.14906095551894402
245,245,0.15433278418451282
246,246,0.37416803953871525
247,247,0.3520922570016452
248,248,0.5262602965403582
249,249,0.5213838550247096
250,250,0.6819110378912661
251,251,0.6980560131795726
252,252,0.7538714991762737
253,253,0.7538714991762737
254,254,0.586622734761119
255,255,0.5823393739703452
256,256,0.3211861614497529
257,257,0.3190115321252031
258,258,0.18299835255354097
259,259,0.19742998352553223
260,260,0.23808896210872735
261,261,0.2539044481054337
262,262,0.29673805601317865
263,263,0.30339373970345684
264,264,0.2454036243822059
265,265,0.2454036243822059
266,266,0.2510708401976892
267,267,0.25238879736408426
268,268,0.13001647446457865
269,269,0.12474464579900986
270,270,0.07835255354200568
271,271,0.0725535420098823
272,272,0.23723228995057258
273,273,0.2464579901153208
274,274,0.3752883031301445
275,275,0.38622734761120225
276,276,0.6019110378912651
277,277,0.6019110378912651
278,278,0.7343657331136737
279,279,0.7373970345963726
280,280,0.554859967051072
281,281,0.5350247116968662
282,282,0.3161779242174586
283,283,0.303591433278417
284,284,0.26576606260296065
285,285,0.27228995057660443
286,286,0.21140032948928894
287,287,0.22214168039538662
288,288,0.24263591433278142
289,289,0.24263591433278142
290,290,0.2033607907742957
291,291,0.20731466227347511
292,292,0.13654036243821674
293,293,0.1403624382207561
294,294,0.13021416803953875
295,295,0.11630971993410208
296,296,0.15420098846787275
297,297,0.1546622734761073
298,298,0.3314003294892903
