,frame,area
198,198,3.075286779835391
199,199,3.0695788323045265
200,200,3.070561985596708
201,201,3.0697788065843623
202,202,3.056300154320988
203,203,3.056392103909465
204,204,3.055874485596708
205,205,3.054978137860082
206,206,3.055019933127572
207,207,3.0545318930041154
208,208,3.0547537294238682
209,209,3.0550218621399177
210,210,3.0552694187242797
211,211,3.057609953703704
212,212,3.0580671296296296
213,213,3.0581777263374486
214,214,3.0633384773662553
215,215,3.0629140946502056
216,216,3.0641692386831276
217,217,3.0678362911522634
218,218,3.0690997942386833
219,219,3.0700578703703703
220,220,3.0713085133744857
221,221,3.0719026491769545
222,222,3.0724897119341565
223,223,3.073240740740741
224,224,3.0743171296296294
225,225,3.073946116255144
226,226,3.065196116255144
227,227,3.0647800925925925
228,228,3.062934670781893
229,229,3.056440972222222
230,230,3.0562564300411523
231,231,3.055940715020576
232,232,3.062184284979424
233,233,3.06186021090535
234,234,3.0617348251028806
235,235,3.063540380658436
236,236,3.0640470679012344
237,237,3.0645293209876545
238,238,3.0639351851851853
239,239,3.064866898148148
240,240,3.0654398148148148
241,241,3.0650552983539097
242,242,3.066983667695473
243,243,3.067219007201646
244,244,3.066673739711934
245,245,3.0665727880658435
246,246,3.0666062242798353
247,247,3.0697910236625514
248,248,3.071594007201646
249,249,3.071503343621399
250,250,3.0660416666666666
251,251,3.065755529835391
252,252,3.064767232510288
253,253,3.0563110853909463
254,254,3.0565541409465022
255,255,3.056439686213992
256,256,3.0615297067901235
257,257,3.061425540123457
258,258,3.0609503600823045
259,259,3.0671148405349795
260,260,3.067627314814815
261,261,3.068076774691358
262,262,3.063150077160494
263,263,3.0641441615226337
264,264,3.0639075360082306
265,265,3.0642856224279837
266,266,3.065491898148148
267,267,3.0654468878600825
268,268,3.068990483539095
269,269,3.068986625514403
270,270,3.069585262345679
271,271,3.080309927983539
272,272,3.0814557613168723
273,273,3.0809953703703705
274,274,3.0767997685185184
275,275,3.076406893004115
276,276,3.075369727366255
277,277,3.0630124742798355
278,278,3.063212448559671
279,279,3.0625559413580246
280,280,3.0598823302469134
281,281,3.060104809670782
282,282,3.0597177211934157
283,283,3.0613940329218106
284,284,3.0614242541152263
285,285,3.0615444958847737
286,286,3.065136316872428
287,287,3.065549125514403
288,288,3.0661451903292183
289,289,3.068622685185185
290,290,3.0694470164609053
291,291,3.0697518004115225
292,292,3.0767091049382715
293,293,3.0775244341563788
294,294,3.077752700617284
295,295,3.0800295781893006
296,296,3.0805356224279836
297,297,3.080919495884774
298,298,3.085887345679012
299,299,3.0855054012345677
